route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
375,0000000072015062720150909,0001847092015062720150909,Cles-Autostazione,0,SHAPE00450
520,0000000022015062720150909,0001823662015062720150909,Levico Terme-Autostazione,0,SHAPE01123
375,0000000022015062720150909,0001793852015062720150909,Passo Mendola,0,SHAPE00341
343,0000000022015062720150909,0001842592015062720150909,Mezzocorona Ferrovia,0,SHAPE00654
349,0000000022015062720150909,0001850652015062720150909,Cles-Autostazione,0,SHAPE01921
86,0000000412015062720150909,0001780062015062720150909,Olle,0,SHAPE00652
106,0000000022015062720150909,0001800972015062720150909,Canal S.Bovo,0,SHAPE01016
237,0000000022015062720150909,0001790672015062720150909,Trento-Autostaz.,0,SHAPE00119
562,0000000022015062720150909,0001780692015062720150909,Susa',0,SHAPE01155
352,0000000012015062720150909,0001842082015062720150909,Marilleva 900,0,
634,0000000022015062720150909,0001799582015062720150909,Nago,0,SHAPE00512
352,0000000022015062720150909,0001842392015062720150909,Trento-Staz. Ftm,0,
423,0000000012015062720150909,0001854042015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
102,0000000022015062720150909,0001837812015062720150909,Feltre-Staz. Fs,0,SHAPE02104
186,0000000022015062720150909,0001812042015062720150909,Centa,0,SHAPE01346
203,0000000012015062720150909,0001804192015062720150909,Raossi,0,SHAPE00899
237,0000000022015062720150909,0001795582015062720150909,Trento-Autostaz.,0,SHAPE00690
60,0000000042015062720150909,0001782392015062720150909,Verla,0,SHAPE00811
565,0000000042015062720150909,0001803172015062720150909,Sopramonte,0,SHAPE00522
175,0000000042015062720150909,0001825892015062720150909,Vezzano,0,SHAPE00395
63,0000000022015062720150909,0001782092015062720150909,Sover,0,SHAPE00281
354,0000000022015062720150909,0001847592015062720150909,Cles-Autostazione,0,SHAPE00760
198,0000000022015062720150909,0001799512015062720150909,Rovereto-Staz.F.S.,0,SHAPE00814
417,0000000022015062720150909,0001854082015062720150909,Nago,1,SHAPE00396
198,0000000022015062720150909,0001785382015062720150909,Rovereto-Staz.F.S.,0,SHAPE00814
120,0000004512015062720150909,0001783622015062720150909,Trento-Autostaz.,0,SHAPE01958
658,0000000042015062720150909,0001845942015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
578,0000004512015062720150909,0001844912015062720150909,Ora-Stazione Fstrenitalia,0,
3,0000000042015062720150909,0001790102015062720150909,Grauno,0,SHAPE00084
362,0000000022015062720150909,0001848712015062720150909,Bresimo,0,SHAPE00443
108,0000000012015062720150909,0001851302015062720150909,Borgo V.-C.Intermodale,0,SHAPE00196
237,0000000072015062720150909,0001801392015062720150909,Trento-Autostaz.,0,SHAPE00690
320,0000000042015062720150909,0001813112015062720150909,Tione-Autostazione,0,SHAPE00215
155,0000000022015062720150909,0001781612015062720150909,Bivedo,0,SHAPE00013
73,0000000042015062720150909,0001788232015062720150909,Montagne-Binio,0,SHAPE01879
520,0000000042015062720150909,0001796532015062720150909,Borgo V.-C.Intermodale,0,SHAPE00462
203,0000000042015062720150909,0001850732015062720150909,Rovereto-Via Manzoni,0,SHAPE02117
634,0000000022015062720150909,0001818082015062720150909,Rovereto-Via Paoli,0,SHAPE00677
364,0000000022015062720150909,0001847282015062720150909,Romallo,0,SHAPE00398
395,0000004512015062720150909,0001850582015062720150909,Toss,0,SHAPE00536
634,0000000042015062720150909,0001850452015062720150909,Arco-Autostaz.,0,SHAPE00486
578,0000000022015062720150909,0001844852015062720150909,Ora-Stazione Fstrenitalia,0,
520,0000000022015062720150909,0001792512015062720150909,Levico T.-P.Za Medici,0,SHAPE00032
290,0000000012015062720150909,0001780422015062720150909,Montagnaga,0,SHAPE01785
658,0000000072015062720150909,0001845482015062720150909,Molveno-Lido Lago,0,SHAPE00142
507,0000000022015062720150909,0001849732015062720150909,Avio-Via M.Baldo,0,SHAPE01156
153,0000000022015062720150909,0001803642015062720150909,Ponte Arche-Autost.,0,SHAPE00499
69,0000000012015062720150909,0001792612015062720150909,Montesover,0,SHAPE00089
636,0000000022015070420150830,0001801442015070420150830,Tione-Autostazione,0,SHAPE00070
368,0000000022015062720150909,0001820522015062720150909,Sfruz Loc. Credai,0,SHAPE00695
352,0000000012015062720150909,0001842192015062720150909,Male' Ferrovia,0,
243,0000000022015062720150909,0001833652015062720150909,Penia,0,SHAPE00177
352,0000000012015062720150909,0001842532015062720150909,Trento-Staz. Ftm,0,
578,0000004512015062720150909,0001844092015062720150909,Trento-Stazione Fs,0,
439,0000000042015062720150909,0001806852015062720150909,Caoria,0,SHAPE01781
638,0000000022015062720150909,0001807712015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
243,0000000012015062720150909,0001833682015062720150909,Penia,0,SHAPE00177
638,0000000072015062720150909,0001807752015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
245,0000000022015062720150909,0001839952015062720150909,Baitoni,0,SHAPE01694
188,0000000022015062720150909,0001780102015062720150909,Tenna,0,SHAPE00026
520,0000000012015062720150909,0001843032015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
395,0000004512015062720150909,0001846742015062720150909,Toss,0,SHAPE00536
184,0000000022015062720150909,0001848262015062720150909,Borgo V.-C.Intermodale,0,SHAPE00849
336,0000000072015062720150909,0001838122015062720150909,Male',0,SHAPE00355
248,0000000022015062720150909,0001851472015062720150909,Val Canali,0,SHAPE01218
186,0000000042015062720150909,0001785892015062720150909,Centa,0,SHAPE00503
658,0000000022015062720150909,0001845872015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
252,0000000022015062720150909,0001813892015062720150909,Falcade,0,SHAPE00404
248,0000000022015062720150909,0001811332015062720150909,Fiera di Primiero,0,SHAPE00135
134,0000000022015062720150909,0001801722015062720150909,Trento-Autostaz.,0,SHAPE01779
69,0000000042015062720150909,0001782262015062720150909,Brusago,0,SHAPE00001
332,0000000072015062720150909,0001848512015062720150909,Fucine,0,SHAPE00124
188,0000004512015062720150909,0001798892015062720150909,Levico T.-P.Za Medici,0,SHAPE00044
520,0000000042015062720150909,0001843512015062720150909,Trento-Stazione Fs,0,SHAPE00031
324,0000000072015062720150909,0001847842015062720150909,Male',0,SHAPE00342
71,0000000022015062720150909,0001785942015062720150909,Trento-Autostaz.,0,SHAPE00064
634,0000000022015062720150909,0001849012015062720150909,Rovereto-Via Manzoni,0,SHAPE00027
203,0000000022015062720150909,0001850742015062720150909,Rovereto-Via Manzoni,0,SHAPE00874
375,0000000022015062720150909,0001847082015062720150909,Cles-Autostazione,0,SHAPE00450
336,0000000022015062720150909,0001847992015062720150909,Peio,0,SHAPE00169
520,0000004512015062720150909,0001852142015062720150909,Trento-Autostaz.,0,SHAPE01716
67,0000000022015062720150909,0001787682015062720150909,V.Veronza-H.Veronza,0,SHAPE00923
352,0000000022015062720150909,0001842042015062720150909,Male' Ferrovia,0,
120,0000000022015062720150909,0001778812015062720150909,Trento-Autostaz.,0,SHAPE00105
352,0000000022015062720150909,0001842352015062720150909,Trento-Staz. Ftm,0,
503,0000000042015062720150909,0001849082015062720150909,Ala-Stazione Fs,0,SHAPE00314
69,0000000022015062720150909,0001816552015062720150909,Trento-Autostaz.,0,SHAPE00080
108,0000000022015062720150909,0001851192015062720150909,Borgo V.-C.Intermodale,0,SHAPE00196
184,0000000042015062720150909,0001799132015062720150909,Torcegno,0,SHAPE00359
181,0000000502015062720150909,0001783202015062720150909,Cimone-Fraz. Pietra,0,SHAPE00385
175,0000000022015062720150909,0001852982015062720150909,Vigo Cavedine,0,SHAPE00331
102,0000000012015062720150909,0001837802015062720150909,Feltre-Staz. Fs,0,SHAPE00022
395,0000000022015062720150909,0001810422015062720150909,Mezzolombardo,0,SHAPE01614
522,0000000072015062720150909,0001843942015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
520,0000004512015062720150909,0001843222015062720150909,Castello Tesino,0,SHAPE00050
80,0000000072015062720150909,0001803212015062720150909,Trento-Autostaz.,0,SHAPE01545
658,0000000072015062720150909,0001845692015062720150909,Molveno-Lido Lago,0,SHAPE00228
175,0000000022015062720150909,0001825882015062720150909,Vezzano,0,SHAPE00802
565,0000000022015062720150909,0001781232015062720150909,Trento-Autostaz.,0,SHAPE01303
102,0000000012015062720150909,0001806882015062720150909,Masi di Imer,0,SHAPE00982
520,0000000072015062720150909,0001796462015062720150909,Borgo Vals.-Valli,0,SHAPE00016
286,0000000022015062720150909,0001826632015062720150909,Ponte Arche-Autost.,0,SHAPE00227
562,0000000022015062720150909,0001781042015062720150909,S.Caterina di Pergine,0,SHAPE01783
658,0000004512015062720150909,0001846122015062720150909,S.Michele A/Adige,0,SHAPE00430
520,0000000042015062720150909,0001792632015062720150909,Pergine V.,0,SHAPE00353
250,0000000012015062720150909,0001851392015062720150909,Fiera di Primiero,0,SHAPE00243
245,0000000022015062720150909,0001840262015062720150909,Riva Del G.-Autostaz.,0,SHAPE01394
578,0000000072015062720150909,0001844242015062720150909,Borghetto-Trenitalia,0,
71,0000000022015062720150909,0001789022015062720150909,Madonna di C.-Fun. Pradalago,0,SHAPE01026
286,0000000022015062720150909,0001826542015062720150909,Molveno-Lido Lago,0,SHAPE00517
65,0000000022015062720150909,0001787482015062720150909,Cavalese-Autostaz.,0,SHAPE01362
352,0000000022015062720150909,0001842152015062720150909,Male' Ferrovia,0,
658,0000000022015062820150909,0001855102015062820150909,Andalo,0,SHAPE00887
503,0000000042015062720150909,0001849722015062720150909,Ala-Stazione Fs,0,SHAPE01235
69,0000000042015062720150909,0001790132015062720150909,Baselga P.-Municipio,0,SHAPE00681
336,0000000072015062720150909,0001852592015062720150909,Male',0,SHAPE00085
78,0000000042015062720150909,0001789962015062720150909,Margone,0,SHAPE00136
243,0000000012015062720150909,0001833642015062720150909,Passo Fedaia,0,SHAPE00446
522,0000000042015062720150909,0001852152015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
503,0000000022015062720150909,0001849532015062720150909,Avio,0,SHAPE01645
237,0000000022015062720150909,0001790602015062720150909,Trento-Autostaz.,0,SHAPE00119
194,0000000022015062720150909,0001803942015062720150909,Rovereto-Via Manzoni,0,SHAPE01267
638,0000004512015062720150909,0001807742015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
520,0000000022015062720150909,0001843592015062720150909,Trento-Stazione Fs,0,SHAPE00011
102,0000000012015062720150909,0001838732015062720150909,Siror,0,SHAPE01457
658,0000000012015062720150909,0001845492015062720150909,Molveno-Lido Lago,0,SHAPE00313
578,0000004512015062720150909,0001844302015062720150909,Trento-Stazione Fs,0,
647,0000000022015062720150909,0001799942015062720150909,Siror Centro Sportivo,0,SHAPE00004
562,0000000022015062720150909,0001784322015062720150909,Pergine V.-C.Intermodale,0,SHAPE01433
658,0000000042015062720150909,0001845862015062720150909,Mezzolombardo,0,SHAPE00200
638,0000000012015062720150909,0001786432015062720150909,Cavalese-Autostaz.,0,SHAPE00095
3,0000000072015062720150909,0001794392015062720150909,Cavalese-Autostaz.,0,SHAPE00757
123,0000000022015062720150909,0001851032015062720150909,S.Martino di Castrozza,0,SHAPE00963
507,0000000022015062720150909,0001849742015062720150909,Avio-Via M.Baldo,0,SHAPE00190
611,0000000022015062720150909,0001787602015062720150909,Cavalese-Ospedale,0,SHAPE00329
328,0000000502015062720150909,0001848652015062720150909,Pellizzano,0,SHAPE00437
494,0000000042015062720150909,0001808992015062720150909,Pergine V.-C.Intermodale,0,SHAPE02157
634,0000000072015062720150909,0001788522015062720150909,Bolognano,0,SHAPE00703
638,0000000042015062720150909,0001807832015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
130,0000000022015062720150909,0001800212015062720150909,S.Martino di Castrozza,1,SHAPE02068
110,0000004512015062720150909,0001849912015062720150909,Avio-Via M.Baldo,0,SHAPE00941
520,0000000042015062720150909,0001842772015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
375,0000000022015062720150909,0001793962015062720150909,Fondo-Via Garibaldi,0,SHAPE01625
352,0000000022015062720150909,0001842242015062720150909,Trento-Staz. Ftm,0,
520,0000000012015062720150909,0001823592015062720150909,Trento-Autostaz.,0,SHAPE00744
332,0000000022015062720150909,0001847982015062720150909,Fucine,0,SHAPE00871
167,0000000042015062720150909,0001778792015062720150909,Pieve di Bono-Loc. Creto,0,SHAPE00650
67,0000000022015062720150909,0001787692015062720150909,V.Veronza-H.Veronza,0,SHAPE00923
638,0000000042015062720150909,0001807172015062720150909,Cavalese-Autostaz.,0,SHAPE00095
177,0000000042015062720150909,0001825062015062720150909,Hacleri,0,SHAPE00550
549,0000000022015062720150909,0001816442015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
157,0000000022015062720150909,0001805572015062720150909,Baitoni,0,SHAPE00840
565,0000000042015062720150909,0001803182015062720150909,Sopramonte,0,SHAPE01307
562,0000004512015062720150909,0001852932015062720150909,Pergine V.-C.Intermodale,0,SHAPE00366
578,0000000022015062720150909,0001844562015062720150909,Ora-Stazione Fstrenitalia,0,
417,0000000022015062720150909,0001854152015062720150909,Riva Del G.-Autostaz.,1,SHAPE00185
55,0000000022015062720150909,0001786802015062720150909,Egna-Neumarkt,0,SHAPE01758
130,0000000012015062720150909,0001787742015062720150909,Fiera di Primiero,1,SHAPE00246
188,0000000022015062720150909,0001783212015062720150909,Levico T.-P.Za Medici,0,SHAPE00044
520,0000000012015062720150909,0001843752015062720150909,Trento-Stazione Fs,0,SHAPE00011
658,0000000072015062820150909,0001855192015062820150909,Mezzolombardo,0,SHAPE00036
102,0000000072015062720150909,0001806812015062720150909,S.Martino di Castrozza,0,SHAPE00412
565,0000000042015062720150909,0001784532015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00429
520,0000000012015062720150909,0001843782015062720150909,Trento-Stazione Fs,0,SHAPE00011
578,0000000012015062720150909,0001844102015062720150909,Ala-Trenitalia,0,
71,0000000022015062720150909,0001788182015062720150909,Trento-Autostaz.,0,SHAPE01291
86,0000000412015062720150909,0001779532015062720150909,Olle,0,SHAPE00652
549,0000000022015062720150909,0001815992015062720150909,Nogare',0,SHAPE00012
237,0000000022015062720150909,0001790592015062720150909,Trento-Autostaz.,0,SHAPE00119
86,0000000022015062720150909,0001852362015062720150909,Olle,0,SHAPE00652
175,0000000022015062720150909,0001853012015062720150909,Trento-Autostaz.,0,SHAPE00770
196,0000000022015062720150909,0001810982015062720150909,Carbonare,0,SHAPE00055
520,0000000022015062720150909,0001800012015062720150909,Borgo V.-C.Intermodale,0,SHAPE00379
117,0000000022015062720150909,0001791772015062720150909,Passo Oclini,0,SHAPE01198
250,0000000012015062720150909,0001789492015062720150909,Lago Calaita,0,SHAPE00411
134,0000000012015062720150909,0001805352015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
658,0000000012015062720150909,0001845362015062720150909,Molveno-Lido Lago,0,SHAPE00313
71,0000000072015062720150909,0001789032015062720150909,Campo Carlomagno,0,SHAPE00620
184,0000000412015062720150909,0001848272015062720150909,Borgo V.-C.Intermodale,0,SHAPE00125
520,0000000022015062720150909,0001789082015062720150909,Trento-Autostaz.,0,SHAPE00271
326,0000000022015062720150909,0001847072015062720150909,Madonna di C.-Laghetto,0,SHAPE00911
65,0000000022015062720150909,0001787492015062720150909,Cavalese-Autostaz.,0,SHAPE01362
658,0000004512015062820150909,0001855232015062820150909,Mezzocorona-Staz.Fs,0,SHAPE00155
80,0000000022015062720150909,0001794092015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
647,0000000022015062720150909,0001791092015062720150909,Siror Centro Sportivo,0,SHAPE00156
578,0000000042015062720150909,0001844382015062720150909,Rovereto-Staz.F.S.,0,
157,0000000022015062720150909,0001805762015062720150909,Tione-Autostazione,0,SHAPE00073
157,0000000072015062720150909,0001841002015062720150909,Vestone,0,SHAPE00419
78,0000000042015062720150909,0001789972015062720150909,Margone,0,SHAPE00136
352,0000000022015062720150909,0001841912015062720150909,Marilleva 900,0,
117,0000000022015062720150909,0001787542015062720150909,Cavalese-Autostaz.,0,SHAPE00104
69,0000004512015062720150909,0001816542015062720150909,Trento-Autostaz.,0,SHAPE00080
132,0000000022015062720150909,0001781562015062720150909,Borgo V.-C.Intermodale,0,SHAPE00282
634,0000000022015062720150909,0001818042015062720150909,Trento-Autostaz.,0,SHAPE00327
423,0000000022015062720150909,0001853992015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
130,0000000072015062720150909,0001853632015062720150909,Predazzo-Autostaz.,1,SHAPE00954
522,0000000022015062720150909,0001809362015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
123,0000000022015062720150909,0001851212015062720150909,Arten,0,SHAPE00220
196,0000000022015062720150909,0001795162015062720150909,Folgaria-Via Battisti,0,SHAPE01741
194,0000004512015062720150909,0001803912015062720150909,Aldeno,0,SHAPE00717
134,0000000042015062720150909,0001812672015062720150909,Trento-Autostaz.,0,SHAPE01368
366,0000000072015062720150909,0001846662015062720150909,Cles-Autostazione,0,SHAPE01406
658,0000000042015062720150909,0001846002015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
658,0000000072015062720150909,0001846312015062720150909,Trento-Autostaz.,0,SHAPE01166
330,0000000412015062720150909,0001853412015062720150909,Montes,0,SHAPE02036
420,0000000022015062720150909,0001853902015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
395,0000004512015062720150909,0001850592015062720150909,Mezzolombardo,0,SHAPE00447
237,0000000072015062720150909,0001795552015062720150909,Trento-Autostaz.,0,SHAPE00690
368,0000000022015062720150909,0001820512015062720150909,Sfruz,0,SHAPE00886
90,0000000042015062720150909,0001779642015062720150909,Barco,0,SHAPE00514
352,0000000072015062720150909,0001842492015062720150909,Trento-Staz. Ftm,0,
231,0000000022015062720150909,0001850772015062720150909,Brentonico,0,SHAPE02032
578,0000000042015062720150909,0001844942015062720150909,Ora-Stazione Fstrenitalia,0,
520,0000000022015062720150909,0001823582015062720150909,Trento-Autostaz.,0,SHAPE00744
634,0000000072015062720150909,0001850012015062720150909,Rovereto-Via Paoli,0,SHAPE01248
507,0000000042015062720150909,0001849092015062720150909,Rovereto-Via Paoli,0,SHAPE00862
364,0000000022015062720150909,0001847262015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
520,0000000072015062720150909,0001852122015062720150909,Trento-Autostaz.,0,SHAPE00930
151,0000000042015062720150909,0001788352015062720150909,Civezzano,0,SHAPE00607
102,0000000012015062720150909,0001838002015062720150909,Feltre-Staz. Fs,0,SHAPE00061
578,0000000072015062720150909,0001844182015062720150909,Borghetto-Trenitalia,0,
634,0000000022015062720150909,0001818062015062720150909,Trento-Autostaz.,0,SHAPE00822
188,0000000022015062720150909,0001799002015062720150909,Pergine V.-C.Intermodale,0,SHAPE00523
334,0000000072015062720150831,0001847702015062720150831,Male',0,SHAPE00112
368,0000000022015062720150909,0001820792015062720150909,Cles-Autostazione,0,SHAPE00783
130,0000000022015062720150909,0001787752015062720150909,Fiera di Primiero,1,SHAPE00246
108,0000000082015062720150909,0001851132015062720150909,Arten,0,SHAPE01865
634,0000000072015062720150909,0001817142015062720150909,Bolognano,0,SHAPE00552
332,0000000022015062720150909,0001848052015062720150909,Vermiglio Nord,0,SHAPE00913
663,0000000072015062720150909,0001853432015062720150909,Passo Fedaia,0,SHAPE02118
494,0000000022015062720150909,0001809162015062720150909,Trento-Autostaz.,0,SHAPE00384
69,0000000072015062720150909,0001798682015062720150909,Baselga P.-Municipio,0,SHAPE00681
184,0000000412015062720150909,0001848282015062720150909,Borgo V.-C.Intermodale,0,SHAPE00125
198,0000000022015062720150909,0001795372015062720150909,Serrada Via Pasubio,0,SHAPE00928
336,0000000022015062720150909,0001848062015062720150909,Peio,0,SHAPE00169
117,0000000022015062720150909,0001779862015062720150909,Cavalese-Autostaz.,0,SHAPE00104
108,0000000022015062720150909,0001851272015062720150909,Borgo V.-C.Intermodale,0,SHAPE00196
286,0000000022015062720150909,0001839122015062720150909,S.Lorenzo-Chiesa,0,SHAPE00121
658,0000000042015062720150909,0001846112015062720150909,S.Michele A/Adige,0,SHAPE00430
108,0000000012015062720150909,0001850992015062720150909,Feltre-Staz. Fs,0,SHAPE00296
80,0000000072015062720150909,0001794012015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
110,0000004512015062720150909,0001849832015062720150909,Avio-Via M.Baldo,0,SHAPE00941
518,0000000022015062720150909,0001842652015062720150909,Bassano Del Grappa-St.Fs,0,
658,0000000012015062720150909,0001845382015062720150909,Molveno-Lido Lago,0,SHAPE00313
151,0000000022015062720150909,0001854902015062720150909,Civezzano,0,SHAPE01618
123,0000000082015062720150909,0001837602015062720150909,Borgo V.-C.Intermodale,0,SHAPE00278
169,0000000042015062720150909,0001799282015062720150909,Samone,0,SHAPE00587
134,0000000022015062720150909,0001805342015062720150909,Riva Via D.Chiesa,0,SHAPE00797
352,0000000072015062720150909,0001841992015062720150909,Marilleva 900,0,
80,0000000022015062720150909,0001813452015062720150909,Laghi di Lamar,0,SHAPE00079
375,0000000022015062720150909,0001847062015062720150909,Cles-Autostazione,0,SHAPE00450
120,0000004512015062720150909,0001807052015062720150909,Cavalese-Autostaz.,0,SHAPE01609
110,0000000042015062720150909,0001810932015062720150909,Trento-Autostaz.,0,SHAPE01232
69,0000000012015062720150909,0001815792015062720150909,Montesover,0,SHAPE00560
386,0000000072015062720150909,0001780362015062720150909,Cles-Autostazione,0,SHAPE00010
368,0000000022015062720150909,0001820552015062720150909,Sfruz Loc. Credai,0,SHAPE01720
352,0000000012015062720150909,0001842452015062720150909,Trento-Staz. Ftm,0,
194,0000004512015062720150909,0001803962015062720150909,Rovereto-Staz.F.S.,0,SHAPE01353
181,0000000042015062720150909,0001850902015062720150909,Garniga Vecchia,0,SHAPE00686
117,0000000022015062720150909,0001801022015062720150909,Cavalese-Autostaz.,0,SHAPE01306
120,0000000022015062720150909,0001783642015062720150909,Trento-Autostaz.,0,SHAPE01409
117,0000000022015062720150909,0001787552015062720150909,Cavalese-Autostaz.,0,SHAPE00104
658,0000000012015062720150909,0001846082015062720150909,Spormaggiore,0,SHAPE00077
378,0000000042015062720150909,0001847542015062720150909,Cis,0,SHAPE00422
503,0000000022015062720150909,0001849062015062720150909,Rovereto-Via Paoli,0,SHAPE00469
658,0000000042015062720150909,0001846392015062720150909,S.Michele A/Adige,0,SHAPE00063
634,0000000022015062720150909,0001849942015062720150909,Rovereto-Via Paoli,0,SHAPE00677
366,0000000072015062720150909,0001846732015062720150909,Cles-Autostazione,0,SHAPE00213
336,0000000012015062720150909,0001848082015062720150909,Peio,0,SHAPE00836
578,0000000042015062720150909,0001844332015062720150909,Rovereto-Staz.F.S.,0,
108,0000000042015062720150909,0001851222015062720150909,Borgo V.-C.Intermodale,0,SHAPE00196
336,0000000022015062720150909,0001848392015062720150909,Male',0,SHAPE00355
332,0000000022015062720150909,0001785672015062720150909,Fucine,0,SHAPE00124
375,0000000072015062720150909,0001847232015062720150909,Cles-Autostazione,0,SHAPE01326
520,0000000022015062720150909,0001796482015062720150909,Borgo Vals.-Valli,0,SHAPE01504
181,0000000042015062720150909,0001811292015062720150909,Trento-Autostaz.,0,SHAPE01481
636,0000000012015070420150830,0001791362015070420150830,Carisolo,0,SHAPE00793
80,0000000072015062720150909,0001803202015062720150909,Trento-Autostaz.,0,SHAPE01021
175,0000000042015062720150909,0001825932015062720150909,Vezzano,0,SHAPE00395
248,0000000012015062720150909,0001851442015062720150909,Fiera di Primiero,0,SHAPE01262
7,0000000022015062720150909,0001782512015062720150909,Casatta di Valfloriana,0,SHAPE00647
352,0000000022015062720150909,0001842222015062720150909,Trento-Staz. Ftm,0,
336,0000000072015062720150909,0001801162015062720150909,Peio,0,SHAPE00169
90,0000000022015062720150909,0001779652015062720150909,Barco,0,SHAPE00514
243,0000000072015062720150909,0001833632015062720150909,Penia,0,SHAPE00177
366,0000000022015062720150909,0001835572015062720150909,Cles-Autostazione,0,SHAPE00213
520,0000000022015062720150909,0001792532015062720150909,Levico T.-P.Za Medici,0,SHAPE00032
522,0000000042015062720150909,0001843892015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
69,0000000012015062720150909,0001781732015062720150909,Baselga P.-Municipio,0,SHAPE00681
551,0000000022015062720150909,0001781952015062720150909,Serso Centrale Idroelettrica,0,SHAPE00018
248,0000000012015062720150909,0001851412015062720150909,Val Canali,0,SHAPE00251
494,0000000022015062720150909,0001796602015062720150909,Brusago,0,SHAPE01718
186,0000004512015062720150909,0001798792015062720150909,Centa,0,SHAPE01024
658,0000000072015062820150909,0001855112015062820150909,Andalo,0,SHAPE00887
520,0000000022015062720150909,0001843802015062720150909,Trento-Stazione Fs,0,SHAPE00011
179,0000000022015062720150909,0001779402015062720150909,Palu' Del Fersina,0,SHAPE01237
336,0000000072015062720150909,0001785452015062720150909,Peio-Fonti,0,SHAPE00361
71,0000000022015062720150909,0001785922015062720150909,Trento-Autostaz.,0,SHAPE00768
578,0000000022015062720150909,0001844132015062720150909,Trento-Stazione Fs,0,
132,0000000022015062720150909,0001823672015062720150909,Ronchi Valsugana,0,SHAPE01044
71,0000000022015062720150909,0001788212015062720150909,Trento-Autostaz.,0,SHAPE00344
155,0000000022015062720150909,0001783162015062720150909,Ponte Arche-Autost.,0,SHAPE00460
245,0000000022015062720150909,0001839942015062720150909,Tiarno di Sopra,0,SHAPE00843
231,0000000042015062720150909,0001811092015062720150909,Rovereto-Via Manzoni,0,SHAPE01957
314,0000000042015062720150909,0001850882015062720150909,Rovereto-Via Manzoni,0,SHAPE01896
332,0000000022015062720150909,0001848472015062720150909,Male',0,SHAPE00702
155,0000000022015062720150909,0001781622015062720150909,Bivedo,0,SHAPE00013
233,0000000022015062720150909,0001778982015062720150909,Crosano-Via Mazzini,0,SHAPE01575
352,0000000012015062720150909,0001842022015062720150909,Marilleva 900,0,
110,0000000042015062720150909,0001849822015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
578,0000000012015062720150909,0001845042015062720150909,Ora-Stazione Fstrenitalia,0,
352,0000000022015062720150909,0001842332015062720150909,Trento-Staz. Ftm,0,
634,0000004512015062720150909,0001850462015062720150909,Arco-Autostaz.,0,SHAPE00486
578,0000000402015062720150909,0001844862015062720150909,Trento-Stazione Fs,0,
286,0000000022015062720150909,0001826622015062720150909,Ponte Arche-Autost.,0,SHAPE00227
186,0000000022015062720150909,0001798742015062720150909,Lavarone Cappella,0,SHAPE00729
120,0000000022015062720150909,0001807042015062720150909,Cavalese-Autostaz.,0,SHAPE01609
503,0000000022015062720150909,0001849442015062720150909,Vò Sinistro-Passaggio Livello,0,SHAPE01468
352,0000000022015062720150909,0001842502015062720150909,Trento-Staz. Ftm,0,
69,0000000072015062720150909,0001815782015062720150909,Baselga P.-Municipio,0,SHAPE01702
578,0000000042015062720150909,0001844402015062720150909,Ala-Trenitalia,0,
634,0000000072015062720150909,0001817972015062720150909,Trento-Autostaz.,0,SHAPE00327
578,0000000042015062720150909,0001844712015062720150909,Ora-Stazione Fstrenitalia,0,
67,0000000022015062720150909,0001787672015062720150909,V.Veronza-H.Veronza,0,SHAPE00923
120,0000000022015062720150909,0001783652015062720150909,Trento-Autostaz.,0,SHAPE01422
638,0000000072015062720150909,0001807192015062720150909,Cavalese-Autostaz.,0,SHAPE00095
326,0000000012015062720150909,0001846862015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00221
381,0000000022015062720150909,0001846982015062720150909,Passo Mendola,0,SHAPE00341
578,0000000022015062720150909,0001845212015062720150909,Ora-Stazione Fstrenitalia,0,
520,0000000042015062720150909,0001798132015062720150909,Borgo V.-C.Intermodale,0,SHAPE00020
386,0000000022015062720150831,0001847602015062720150831,Lago di Tovel,0,SHAPE01451
494,0000000072015062720150909,0001809192015062720150909,Trento-Autostaz.,0,SHAPE00569
