stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
2133,3412,Saccone,,45.795393,10.974289,3412
2134,3415,Crosano Bivio,,45.821314,10.967065,3407
2135,3407Mo,Brentonico-Mobil.Zoller,,45.822387,10.962756,3407
2136,3413,Sorne,,45.808236,10.953404,3413
2137,3414,Cazzano,,45.816981,10.969311,3407
2138,3403Se,Crosano-Via S.Biagio 25/27,,45.818934,10.975083,3407
2141,3403,Crosano-Fam. Coop.,,45.820049,10.975655,3407
2142,3403Un,Crosano-Via Mazzini,,45.820615,10.970804,3407
2145,3405Un,Cornè Loc. Gai,,45.808687,10.967860,3405
2151,1410,Passo Fedaia,,46.453831,11.887760,1410
2154,2670Rf,Lagolo-Rifugio,,46.041468,11.004883,2670
2155,2670,Lagolo-Capolinea,,46.037318,11.002885,2670
2156,1190Vm,Tesero-Via Mulini,,46.296355,11.506062,1190
2157,1190Pe,Tesero-Loc. Pesa,,46.305819,11.504988,1190
2158,1182Ch,Stava-Chiesetta,,46.310264,11.505074,1182
2159,1182,Stava,,46.315421,11.503413,1182
2160,1182Hs,Stava-Hotel Sandrani,,46.320987,11.502080,1182
2161,1192Hs,Pampeago-Hotel Scoiattolo,,46.340594,11.537717,1192
2162,1192,Alpe Pampeago,,46.342026,11.540499,1192
2163,1161Va,Varena-Via Alpini-Dir.Lavazè,,46.307730,11.460137,1160
2164,1159,Bancoline-Rist. La Baita,,46.314227,11.471471,1160
2165,1162,Chiusa,,46.320669,11.483570,1162
2166,1163,Stava-Bivio,,46.327234,11.483815,1182
2167,1164,Passo Lavaze',,46.354514,11.492191,1164
2169,1165,Passo Oclini,,46.347373,11.453588,1165
2171,1400,Pian Trevisan-Bar El Cosinat,,46.461329,11.828179,1400
2172,1400Pt,Pian Trevisan-Bivio,,46.462003,11.832761,1400
2173,1420,Lago Fedaia,,46.463978,11.862028,1420
2174,1100Sr,Civezzano-Quadrivio ,,46.089186,11.185616,1100
2175,5150,Lago Welsperg,,46.194066,11.866568,5153
2176,5153,Villa Welsperg,,46.198461,11.867172,5153
2177,5155,Piereni,,46.206161,11.871268,5153
2178,5147,Val Canali,,46.217647,11.877650,5153
2180,5116Al,Albergo Lozen,,46.175310,11.777620,5121
2181,5121,Lago Calaita,,46.201781,11.792384,5121
2187,3100Ss,Rovereto-Fs Sud,,45.890320,11.034004,3100
2193,1100Ox,Civezzano-Oxford,,46.092559,11.179566,1100
2194,3840,Virti,,45.945491,11.238625,3850
2204,4331,Vetriolo Terme,,46.041895,11.317075,4331
2205,4300Te,Terme di Levico,,46.014141,11.296811,4300
2206,4332,Baiti di Vetriolo,,46.029555,11.333595,4332
2207,4331Rc,Ristorante Cacciatore,,46.031893,11.341919,4332
2208,4330,Compet,,46.039356,11.299900,4331
2210,4290Bv,Visintainer Bivio,,46.032037,11.267098,4290
2211,4136,Falesina,,46.071004,11.277772,4136
2212,4511,Ivano Fracena,,46.057114,11.528163,4511
2213,0001Bz,Trento-Via Bezzi,,46.058466,11.119270,0001
2214,4322,Loc. Lochere,,45.989030,11.301001,4322
2215,4321,Quaere,,45.991113,11.303016,4321
2216,4321Bl,Lochere Bivio Quaere,,45.991197,11.300217,4322
2217,1220Pi,Predazzo-Piscina Com.,,46.311470,11.615521,1220
2218,4050Im,Bedollo-Inc.Osvaldo/Martinati,,46.165825,11.298951,4050
2219,4050So,Bedollo-Via S.Osvaldo 26,,46.166497,11.300800,4050
2220,4050Op,Bedollo-Inc.Via S.Osvaldo/Pec,,46.168357,11.302237,4050
2221,1128Cv,Barcatta-Civico 31,,46.251160,11.350430,1128
2223,4320Cc,S.Giuliana-Via Delle Fonti 2,,45.989483,11.311520,4320
2226,5130Sc,Fiera di Primiero,,46.162679,11.818537,5130
2227,5140Ca,Fiera di Primiero,,46.172235,11.823741,5140
2228,5140Mo,Molaren,,46.168000,11.820299,5140
2229,5130In,Mezzano-Casa Ina,,46.156450,11.807987,5130
2230,5146Ab,Transacqua-Albergo Belvedere,,46.177762,11.837163,5140
2231,5146,Transacqua-Piazza S.Marco,,46.174804,11.833422,5140
2232,5146Is,Transacqua-Isolabella,,46.175236,11.831617,5140
2234,5141Tp,Tonadico-3 Ponti,,46.179984,11.837951,5140
2236,4128,S.Caterina di Pergine,,46.017255,11.227013,4250
2241,2650Ro,Rocce Rosse,,46.031915,11.045708,2650
2242,3100Cr,Rov.-C.Rosmini Pt,,45.891069,11.041276,3100
2243,3100Ce,Rovereto-Via Vannetti,,45.890246,11.035597,3100
2244,3100Mo,Rovereto-C.Rosmini-Monumento,,45.890842,11.043033,3100
2246,1078Cr,Cembra-Cimitero,,46.174568,11.217545,1078
2247,1106Mj,Bosco-Maso Jobstraibizer,,46.113245,11.179416,1106
2248,3520Sr,Arco-Svizzera,,45.921147,10.891383,3520
2250,3533Rr,Arco Via S.Caterina,,45.912519,10.875504,3520
2252,4143,Hacleri,,46.124459,11.339734,4143
2253,2221,Calvola,,45.926490,10.831529,2221
2254,3640Mc,Aldeno-Maso Canova,,45.964223,11.092597,3640
2255,5170Rd,Valmesta Bivio Rif.Dismoni,,46.222916,11.808835,5170
2256,4520Co,Strigno-Via Roma,,46.063333,11.523678,4520
2257,4137Mr,Roncogno--Maso Raot,,46.067440,11.209973,4137
2258,4111Po,Zivignago-Al Ponte,,46.072253,11.261136,4111
2259,4121Mo,Viarago-Via Montegian,,46.079285,11.259876,4112
2260,1224Ve,Passo Rolle-Albergo Venezia,,46.296223,11.782408,1224
2261,4282,Zava,,46.042112,11.251018,4282
2263,4280Ce,Masetti-Paese,,46.051334,11.248911,4280
2264,3080St,Ss.12 S.Ilario/Via Stroperi,,45.913228,11.044675,3100
2265,2021Cs,Terlago-Centro Sportivo,,46.088960,11.047688,2021
2266,2650Sp,Vason-Sp85 Al Km 17,,46.042742,11.061772,2650
2267,2021Fs,Terlago-Via Fies,,46.099087,11.042564,2021
2268,2023Bo,Monte Terlago-Loc. Boccari,,46.107772,11.033516,2023
2269,2470Po,S.Antonio di Mav.-Loc. Pozze,,46.183791,10.777007,2470
2271,2200It,Cavrasto Itea,,46.018633,10.818609,2185
2273,2202Se,Balbido-Scuole,,46.016040,10.815917,2202
2274,2180Sp,Ponte Arche Sp5 Civ. 1,,46.035110,10.868135,2180
2278,2053Sp,Vigo Cavedine-Sp84,,45.977989,10.976708,2054
2279,2056Bp,Luch-Bivio Con Via Del Ponte,,45.969281,10.968598,2056
2280,2031,Baselga Del Bondone,,46.078317,11.046923,2030
2281,3030Po,Besenello-Posta Vecchia,,45.951292,11.108365,3030
2283,2670Pn,Lagolo Sp85 Km. 23.5,,46.035397,11.022798,2670
2286,2149Vb,Enguiso Via Del Bo' Civ. 2,,45.909557,10.728931,2147
2287,2147Eu,Bezzecca-Eurospin,,45.895357,10.715058,2147
2288,2155De,Tiarno di Sotto Loc. Degara,,45.892989,10.690920,2155
2289,2321Hc,Lodrone-Hotel Castel Lodrone,,45.830957,10.539451,2321
2290,2250Cr,Ragoli "Croce",,46.054826,10.781590,2240
2291,2303Ca,Bersone-Capolinea,,45.946322,10.632473,2305
2292,2299Sv,Praso-Loc. Sevror,,45.953886,10.641928,2299
2293,0956Ci,Molveno-Cimitero,,46.141389,10.965587,0956
2295,0960Bc,Brione Case Itea,,45.879611,10.859099,0960
2296,0960Bo,Brione H.Orchidea,,45.884339,10.862801,0960
2297,3532,S.Alessandro,,45.888068,10.862062,0960
2299,3532Vr,S.Alessandro Via Rovigo,,45.886952,10.858210,0960
2300,3532Ca,S.Alessandro Cartiera,,45.887068,10.855456,0960
2301,3521Gr,S.Giorgio La Grotta,,45.893713,10.860859,3520
2302,3521,S.Giorgio,,45.898584,10.867403,3520
2303,3521Sp,S.Giorgio Incr.V.Sabbioni,,45.900713,10.870375,3520
2304,3521Ar,S.Giorgio Zona Artigianale,,45.904914,10.874925,3520
2305,3521Vm,S.Giorgio Incr. Circonvall.,,45.908116,10.877805,3520
2306,3520Mb,Arco Via Mantova 1,,45.909906,10.879503,3520
2307,3520Ma,Arco Via Mantova 21,,45.912913,10.882712,3520
2308,3520Vm,Arco Via Monache Poste,,45.916064,10.884856,3520
2309,2136Sg,Varone Via Venezia/Sega,,45.908163,10.845083,2136
2310,2136Vv,Varone Via Venezia/Ferrari,,45.908613,10.842274,2136
2315,2290Is,Tione-Istituto,,46.034811,10.728764,2290
2316,3300Sa,Ss. 240-Stab. Sasib,,45.870294,11.016687,3100
2317,3239Cv,Obra di Vallarsa Civ. 13,,45.766710,11.114411,3239
2318,3151Er,Eremo di S. Colombano,,45.878686,11.063386,3150
2319,3100Li,Rovereto-Via Barattieri,,45.896492,11.040687,3100
2320,2289,Tione Ospedale Civile,,46.043032,10.724962,2290
2321,3534,Vignole,,45.908948,10.901506,3520
2322,3540Ig,Massone Inc.Via Gazzoletti,,45.916854,10.901286,3520
2324,3720We,Pianizza Ii,,46.012192,11.147856,3720
2326,3760Mf,Vattaro-Maso Fosina,,45.997039,11.211763,3760
2327,3791Km,Ss.349 Al Km. 15,,45.989043,11.222359,3760
2329,3405Lo,Cornè-Loc. Lodrone,,45.805623,10.974985,3405
2330,3406La,Loc. Landrom Civ. 1,,45.805458,10.941042,3407
2331,3416Sa,Cornè Loc. Cave,,45.809262,10.981073,3405
2332,3416Cv,Cornè Loc. Cave Ii,,45.808106,10.981856,3405
2333,3381Pi,Piantino,,45.860713,10.937412,3381
2334,3381Ci,Valle S.Felice-Cimitero,,45.867974,10.939727,3381
2336,3389Bo,Ronzo Chienis-Via Bordala,,45.892389,10.953621,3389
2338,4042Al,Montagnaga "Villa Alpina",,46.101490,11.236265,4042
2340,5143Mv,Passo Cereda-Maso Vaietta,,46.197435,11.918313,5143
2342,2122,Pergolese,,46.026608,10.959251,2122
2343,2055,Masi di Vigo Cavedine,,45.965319,10.973622,2055
2344,2308,Por,,45.938517,10.648236,2308
2345,3101Ma,Villa Lagarina-Via Magrè,,45.917603,11.033513,3101
2346,3103Pi,Pomarolo-Via Del Pionte,,45.925171,11.048059,3103
2349,3185,Bastianello,,45.762873,11.127614,3165
2350,3187,Pezzati,,45.764686,11.126436,3165
2351,5260,Agordo-Luxottica,,46.284248,12.021344,5260
2352,3677,Vigile,,45.973218,11.057989,3680
2353,3681,Costa di Cimone,,45.978262,11.060241,3680
2354,3676,Finestrella,,45.980687,11.061054,3680
2355,3675,Pietra di Cimone,,45.981134,11.063692,3680
2356,3051,Guardia di Folgaria,,45.907383,11.132643,3051
2357,5140Ro,Rosetta,,46.181863,11.831854,5140
2358,4048Vt,Regnana Via Dei Tamagi,,46.158144,11.303494,4048
2359,4570Vf,Pieve Tesino Vigili Del Fuoco,,46.066538,11.615642,4550
2362,4300Va,Levico T.-Inc. Via Delle Alte,,46.017559,11.341849,4300
2363,4382,Gionzeri,,46.057249,11.409701,4382
2364,4520Me,Strigno,,46.066556,11.523254,4520
2365,4448Ca,Spera-Capolinea.,,46.075035,11.506866,4448
2367,4467Pa,Villa-Solo Dir. Strigno Fs,,46.056889,11.519595,4449
2368,1020,Cadino,,46.217404,11.153411,1020
2371,2621Lv,Sopramonte Sp85 Loc. La Valle,,46.075881,11.056030,2621
2372,2621Sp,Sopramonte Sp 85,,46.075775,11.058709,2621
2373,2621,Sopramonte,,46.071315,11.059208,2621
2374,2621Mb,Maso Banal,,46.069074,11.063408,2621
2376,1070Os,Cavalese-Ospedale,,46.289132,11.454838,1070
2377,1227,Falcade Bivio Passo Valles,,46.360072,11.844299,1227
2378,1164Mv,Passo Lavazè,,46.352293,11.484106,1164
2379,0961Vp,S.Martino di C.-Ex V.Pisoni,,46.277777,11.798406,0961
2380,0001Pi,Trento Via Piave,,46.062106,11.125369,0001
2381,0001Va,Trento-Via Ambrosi,,46.076700,11.123223,0001
2382,2430Vp,Caderzone Bivio Con Via Pozze,,46.124768,10.754291,2430
2383,1077Cr,Lisignago-Casa di Riposo,,46.161789,11.198439,1077
2384,1139,Caloneghi,,46.198208,11.318204,1121
2385,6300,Male',,46.353568,10.916865,6300
2386,6290Bv,Terzolas-Bivio Val di Rabbi,,46.358215,10.917237,6321
2387,6321Bv,Magras-Bivio,,46.360122,10.912466,6321
2388,6321,Magras-Loc. Molini,,46.366694,10.891517,6321
2389,6322Sd,Pracorno-Sud,,46.370048,10.883505,6322
2390,6322,Pracorno,,46.373171,10.878309,6322
2391,6322Bp,Pracorno Bivio Pozze,,46.378808,10.869665,6322
2392,6323,Tasse',,46.390586,10.860429,6323
2393,6323No,Tassè Nord,,46.394024,10.856873,6323
2394,6324Sd,S.Bernardo Sud,,46.398432,10.849463,6324
2395,6324,S.Bernardo,,46.401240,10.845317,6324
2396,6325,Piazzola Bivio,,46.406018,10.828573,6327
2397,6327Ca,Casna,,46.406059,10.831614,6327
2398,6327Pe,Penasa-Bivio,,46.406915,10.832112,6327
2399,6327Ni,Nistella,,46.408996,10.828337,6327
2400,6327Cr,Crespion,,46.410259,10.823660,6327
2401,6327,Piazzola,,46.410436,10.817919,6327
2402,6327No,Piazzola-Nord,,46.409742,10.814025,6327
2403,6328Sd,Somrabbi-Sud,,46.409815,10.810178,6328
2405,6328Mi,Somrabbi-Misseroni,,46.409866,10.803284,6328
2406,6328,Somrabbi,,46.410071,10.800285,6328
2407,6326Sd,Rabbi Bagni-Sud,,46.407767,10.811438,6327
2408,6326Bs,Rabbi Bagni-Bar Stella,,46.407756,10.813272,6327
2409,6326,Rabbi Bagni,,46.407620,10.808739,6327
2410,6327Mn,Masnuovo,,46.407370,10.824474,6327
2411,6300No,Male' Nord,,46.350062,10.909675,6300
2414,6320Su,Monclassico Sud,,46.335934,10.893306,6320
2415,6320,Monclassico,,46.333268,10.888506,6320
2416,6330,Presson,,46.332437,10.879967,6340
2417,6340Bv,Dimaro Bivio,,46.327363,10.872176,6340
2418,6340,Dimaro,,46.325736,10.874813,6340
2419,6340Mb,Maso Bonetei,,46.320999,10.872238,6340
2420,6341,Costa Rotian,,46.317748,10.867682,6341
2421,6342,Folgarida,,46.305592,10.863346,6342
2422,6342Su,Sun Valley,,46.304640,10.867093,6342
2423,6343,Belvedere,,46.297442,10.867492,6343
2424,6344,Genziana,,46.260118,10.854862,6344
2426,0001Tm,Trento-Staz. Ftm,,46.07439,11.12080,0001
2427,6220,Cles-Autostazione,,46.364609,11.038663,6220
2429,6301,Mangiasa,,46.350219,10.899069,6301
2430,6387,Claiano Bivio,,46.312711,10.776897,6386
2431,6386,Pellizzano,,46.311377,10.757834,6386
2432,6388Sd,Termenago Sud,,46.315408,10.764912,6388
2433,6388,Termenago,,46.316573,10.765807,6388
2434,6389,Castello di Pellizzano,,46.321750,10.774400,6389
2435,6390,Ortisè,,46.326213,10.784864,6390
2436,6391,Menas,,46.328403,10.786377,6391
2437,6302,Bolentina,,46.344185,10.883605,6302
2438,6303,Montes,,46.340465,10.875564,6302
2440,6340Pt,Dimaro-Ponte,,46.327957,10.870296,6340
2441,6350De,Deggiano Bivio,,46.323839,10.851495,6350
2442,6350,Mastellina,,46.322222,10.846842,6350
2443,6360,Mestriago,,46.321368,10.839837,6360
2445,6370,Piano di Commezzadura,,46.320439,10.825419,6370
2446,6380Sd,Mezzana-Est,,46.317140,10.806690,6380
2447,6380,Mezzana,,46.315846,10.802010,6380
2448,6380Nd,Mezzana-Ovest,,46.316772,10.798611,6380
2452,6395,Cusiano,,46.309863,10.745642,6395
2453,6398,Ossana,,46.307528,10.736464,6398
2454,6401,Fucine,,46.311165,10.731621,6401
2455,6408Co,Cortina di Vermiglio,,46.299593,10.699089,6408
2456,6408Su,Vermiglio Sud,,46.297618,10.695769,6408
2457,6408,Vermiglio,,46.296726,10.689145,6408
2458,6408No,Vermiglio Nord,,46.294790,10.686164,6408
2459,6409,Vellon Bivio,,46.283583,10.659509,6409
2460,6409Fs,Forte Strino,,46.280068,10.648355,6409
2461,6410An,Passo Tonale-Anas,,46.263321,10.611651,6410
2462,6410Lo,Passo Tonale-Locatori,,46.261366,10.594410,6410
2463,6410Su,Passo Tonale Sud,,46.260063,10.586561,6410
2464,6410,Passo Tonale,,46.258871,10.583569,6410
2465,6381,Marilleva 900,,46.314155,10.811592,6380
2466,6382Sa,Marilleva "Albergo Sole Alto",,46.298520,10.818789,6382
2467,6382Tc,Marilleva "Telecabina",,46.300719,10.813810,6382
2468,6382,Marilleva 1400 "Ag.Alpitour",,46.302481,10.810259,6382
2469,6382Lo,Marilleva 1400 "Resid. Lores",,46.303610,10.809153,6382
2470,6382So,Marilleva 1400,,46.304569,10.810522,6382
2475,6402,Celentino Bivio,,46.332813,10.709894,6402
2476,6403,Comasine Bivio,,46.335960,10.706466,6402
2477,6404,Celledizzo Bivio,,46.343942,10.701441,6404
2478,6405,Cogolo,,46.351466,10.693236,6405
2479,6406Ca,Peio-Campeggio Val di Sole,,46.356724,10.679113,6406
2480,6406,Peio-Fonti,,46.355636,10.662975,6406
2481,6407,Peio,,46.363725,10.675415,6407
2511,6120,Mezzolombardo,,46.213452,11.093443,6120
2512,6110,Mezzocorona-Borg.,,46.214948,11.118695,6110
2513,6100Fs,Mezzocorona-Staz.Fs,,46.207570,11.128292,6110
2514,6111,Mezzocorona-Pineta,,46.222934,11.133542,6111
2515,6112,Maso Nuovo,,46.229732,11.140831,6112
2516,6113Su,Roverè Della Luna-Sud,,46.246991,11.164688,6113
2518,6113No,Roverè Della Luna-Nord,,46.248489,11.177240,6113
2519,6100,Mezzocorona Ferrovia,,46.206335,11.127415,6110
2520,0953,Grumo,,46.196958,11.127338,6110
2521,6093,Maso Barco,,46.199916,11.142321,6093
2522,6094,Maso Canazzi,,46.195686,11.144587,6094
2523,6092,Villa Piccola,,46.197030,11.148027,6092
2524,6095Mo,Molini,,46.193123,11.154744,6095
2526,6095To,Faedo-Via Case Sparse. 9,,46.191841,11.155681,6095
2527,6095,Faedo,,46.192668,11.161231,6095
2528,1010Tm,Lavis-Staz. Ftm,,46.138142,11.108822,1010
2529,0940,Zambana,,46.151196,11.096590,0940
2530,0942Tm,Zambana-Staz. Ftm,,46.151404,11.100794,1010
2531,6120No,Mezzolombardo-Nord,,46.216896,11.087200,6120
2532,6131,Spormaggiore,,46.218109,11.047995,6131
2533,6131Zi,Spormaggiore Zona Industriale,,46.227458,11.051655,6131
2534,6131Su,Spormaggiore Sud,,46.225060,11.049374,6131
2535,6132,Castel Belfort,,46.204621,11.040809,6132
2536,6133,Cavedago,,46.184023,11.028968,6133
2537,6133Pc,Cavedago,,46.183709,11.027375,6133
2538,6133Pi,Cavedago Ai Piani,,46.190764,11.041592,6133
2539,6133Mc,Cavedago Maso Canton,,46.185517,11.038547,6133
2540,6133Md,Maso Dalsas,,46.184816,11.023580,6133
2541,6133Be,Cavedago-Cimitero,,46.185023,11.021294,6133
2542,6137,Andalo,,46.163920,11.002762,6137
2543,6137Su,Andalo Sud,,46.171090,11.007803,6137
2544,6137Vt,Andalo-Via Trento,,46.166961,11.003857,6137
2545,0956Ge,Genzianella,,46.151466,10.980892,0956
2546,0956No,Molveno Nord,,46.144090,10.966110,0956
2547,0956He,Molveno Htl Excelsior,,46.142605,10.962445,0956
2548,0001Ls,Trento-L.Go N. Sauro,,46.074839,11.125033,0001
2550,6134,Maso Daldoss,,46.182711,11.019719,6134
2551,6135,Fai Paganella,,46.179005,11.070116,6135
2552,6135Su,Fai Paganella-Sud,,46.183826,11.072533,6135
2553,6135Pt,Fai Paganella,,46.177583,11.069132,6135
2554,6135Co,Cortalta-Fai Della Paganella,,46.175510,11.065073,6135
2555,6135Mv,Fai Paganella-Miravalle,,46.175485,11.058938,6135
2557,6136,Santel,,46.175704,11.052306,6136
2558,6137Mt,Andalo-Maso Toscana,,46.169857,11.017019,6137
2559,6137No,Andalo-Nord,,46.168088,11.008341,6137
2560,6137Vp,Andalo-Via Paganella,,46.164957,11.007217,6137
2561,6211,Rallo Bivio,,46.350029,11.051765,6211
2562,6212,Rallo,,46.342731,11.046707,6213
2563,6213,Sanzenone,,46.335328,11.044682,6213
2564,6214,Pavillo,,46.331334,11.040788,6214
2565,6155No,Tuenno Nord,,46.332295,11.025508,6155
2566,6155,Tuenno,,46.325965,11.022364,6155
2567,6215,Nanno,,46.314835,11.047438,6215
2568,6216,Portolo,,46.303254,11.059854,6216
2569,6220Pc,Cles-Piazza Chiesa,,46.364641,11.036415,6220
2571,0001Zc,Trento Nord-Zona Commerciale,,46.09014,11.11306,0001
2572,0935Tm,Gardolo-Ferrovia,,46.108097,11.104558,0935
2573,0937Tm,Spini-Zona Industriale,,46.118667,11.104856,0937
2574,0938Tm,Lamar,,46.125960,11.107593,0937
2576,0946Tm,Nave S.Felice,,46.166862,11.113223,0946
2578,0953Tm,Grumo-S.Michele A/A.,,46.19388,11.12790,6110
2579,6100Tm,Mezzacorona Ferrovia,,46.206191,11.127397,6110
2580,6110Tm,Mezzocorona Borgata,,46.21423,11.11880,6110
2581,6120Tm,Mezzolombardo Ferrovia,,46.213454,11.093294,6120
2582,6123Tm,Masi di Vigo,,46.238967,11.062266,6123
2583,6140Tm,Crescino,,46.241916,11.058485,6123
2584,6150Tm,Denno,,46.263593,11.060205,6150
2586,6170Tm,Mollaro,,46.294617,11.068172,6170
2587,6180Tm,Segno Ferrovia,,46.304610,11.071497,6180
2588,6190Tm,Taio Ferrovia,,46.3221,11.06767,6190
2589,6200Tm,Dermulo Ferrovia,,46.337566,11.063165,6200
2590,6210Tm,Tassullo Ferrovia,,46.341056,11.053745,6210
2591,6220Tm,Cles Ferrovia,,46.364542,11.038895,6220
2592,6220Ps,Cles-Polo Scolastico,,46.36999,11.03374,6220
2593,6230Tm,Mostizzolo,,46.393921,11.011321,6230
2594,6240Tm,Bozzana,,46.388816,10.988814,6240
2595,6250Tm,Tozzaga Ferrovia,,46.382109,10.970715,6250
2596,6260Tm,Cassana Ferrovia,,46.375769,10.960513,6260
2597,6270Tm,Cavizzana Ferrovia,,46.371612,10.952043,6270
2598,6280Tm,Caldes Ferrovia,,46.366110,10.943240,6280
2599,6290Tm,Terzolas Ferrovia,,46.35806,10.92568,6290
2600,6300Tm,Male' Ferrovia,,46.353540,10.916942,6300
2601,6310Tm,Croviana Ferrovia,,46.34384,10.90721,6310
2602,6320Tm,Monclassico Ferrovia,,46.33251,10.88946,6320
2604,6340Tm,Dimaro Ferrovia,,46.328910,10.872232,6340
2605,6350Tm,Mastellina Ferrovia,,46.32223,10.84767,6350
2606,6355Tm,Daolasa Ferrovia,,46.31964,10.83612,6360
2609,6220Os,Cles-Ospedale,,46.360727,11.031517,6220
2610,6220Ma,Cles-Masere,,46.356839,11.029223,6220
2611,6157Su,Mechel-Sud,,46.351335,11.022417,6157
2612,6157Sm,Mechel--Civ. 19,,46.349423,11.020085,6157
2613,6157,Mechel,,46.348916,11.018220,6157
2614,6370Tm,Piano di Commezzadura,,46.31751,10.82643,6370
2615,6381Tm,Marilleva 900,,46.31527,10.81219,6380
2616,1300Va,Pozza di Fassa "Loc. Vac",,46.432642,11.687083,1300
2617,6230,Mostizzolo-Bivio,,46.393807,11.011668,6230
2618,6230To,Toflini,,46.399781,11.010735,6230
2619,6705,Scanna,,46.396204,11.025740,6705
2620,6710,Varollo,,46.398140,11.022169,6710
2621,6715,Livo,,46.405418,11.017741,6715
2622,6720,Preghena Ovest,,46.409016,11.010463,6720
2623,6760,Baselga di Bresimo,,46.415259,10.985103,6760
2624,6765Su,Bresimo Sud,,46.412205,10.973595,6765
2625,6765,Bresimo,,46.410794,10.968255,6765
2626,6720No,Preghena Nord,,46.409637,11.016806,6720
2627,6725Mo,Marcena Molini,,46.444993,11.009923,6730
2628,6725,Marcena,,46.441917,11.017475,6730
2630,6725Or,Marcena Ori,,46.440813,11.021925,6730
2631,6735In,Corte Inferiore Bivio,,46.439028,11.025890,6730
2632,6730,Mione,,46.437083,11.027969,6730
2633,6725Pa,Marcena Du Park,,46.445771,11.013295,6730
2634,6735,Corte Superiore Bivio,,46.448624,11.011240,6750
2635,6740,Scassio,,46.449562,11.009059,6750
2636,6750,Mocenigo,,46.450900,11.008221,6750
2637,6755,Lanza di Rumo,,46.454750,11.012450,6755
2638,6122,Truzzi Bivio,,46.239470,11.062324,6123
2639,6122Nd,Truzzi Nord,,46.243084,11.063909,6123
2643,6123,Masi di Vigo-Bivio,,46.248990,11.068939,6123
2644,6124,Bastianelli,,46.257920,11.082715,6124
2645,6125,Vigo di Ton,,46.265372,11.086167,6125
2646,6125Nr,Vigo di Ton-Nord,,46.263933,11.081178,6125
2647,6126,Bivio Raut,,46.261436,11.075689,6125
2648,6126Ra,Raut,,46.254575,11.069653,6125
2649,6127Sd,Toss-Sud-Via Verdi,,46.275582,11.080015,6127
2650,6127,Toss,,46.276612,11.079293,6127
2651,0942Vf,Lavis--Via Filos,,46.145606,11.097286,1010
2652,0940Ai,Zambana Aicheri,,46.154152,11.092792,0940
2653,0940Mg,Maso Gesuiti,,46.156479,11.091745,0940
2654,0945,Maso San Valentino,,46.159261,11.098110,0945
2655,0947,Nave San Rocco,,46.166352,11.109802,0947
2656,0948,Masetto,,46.171237,11.105359,0948
2657,0949,Maso Inon,,46.177718,11.105564,0949
2658,0950,Maso Tabarelli,,46.182694,11.105639,0950
2659,0951,Rupe,,46.195455,11.101801,0951
2660,6120St,Mezzolombardo Stella,,46.209487,11.094155,6120
2661,6140,Crescino,,46.241885,11.058665,6123
2662,6151Ma,Denno Magazzino,,46.266671,11.055952,6151
2663,6650,Cagnò,,46.394922,11.040170,6650
2664,6655,Revò,,46.390858,11.059223,6655
2665,6660,Romallo,,46.396342,11.066059,6660
2666,6660Nd,Romallo Nord,,46.399681,11.068547,6660
2667,6665Sd,Cloz Sud,,46.416351,11.084548,6665
2668,6665,Cloz,,46.419465,11.087258,6665
2669,6665Nd,Cloz-Nord,,46.421863,11.089961,6665
2670,6670,Arsio,,46.426557,11.096350,6670
2671,6675,Brez,,46.430992,11.107223,6675
2672,6686,Castelfondo,,46.454373,11.117516,6686
2673,6580,Fondo-Piazza S.Giovanni,,46.439416,11.135808,6580
2674,6580Ca,Fondo-Via Garibaldi,,46.437269,11.137786,6580
2675,6580Au,Fondo-Autorimessa,,46.436126,11.140681,6580
2676,6151,Denno,,46.274960,11.048179,6151
2677,6152,Cunevo,,46.285934,11.037961,6152
2678,6153,Flavon,,46.299109,11.031190,6153
2679,6154,Terres,,46.309982,11.022795,6154
2680,6155Su,Tuenno-Sud,,46.321470,11.021827,6155
2681,6156,Mechel Bivio,,46.352206,11.027089,6220
2683,6199,Santa Giustina,,46.346039,11.060428,6199
2684,6200,Dermulo,,46.337645,11.062917,6200
2685,6501Pa,Coredo,,46.348752,11.088969,6501
2686,6503Pa,Smarano,,46.341949,11.107755,6503
2687,6504,Sfruz,,46.336818,11.115841,6503
2688,6581,Tret,,46.478291,11.138235,6581
2694,6143,Sporminore,,46.237349,11.031290,6143
2695,6143Nd,Sporminore Nord,,46.239613,11.023899,6143
2696,6144,Lover,,46.247526,11.024542,6144
2697,6145Bv,Campodenno-Bivio,,46.258800,11.032814,6145
2698,6142,Quetta-Bivio,,46.258112,11.046466,6145
2699,6147,Termon,,46.268090,11.036287,6151
2701,1075Cp,Palu' di G.-C.Polisportivo,,46.159422,11.143570,1075
2702,6510,Sanzeno,,46.365670,11.074273,6510
2703,6530,Malgolo,,46.378329,11.088787,6530
2704,6530Nd,Malgolo-Nord,,46.380902,11.094416,6530
2705,6540,Salter,,46.377512,11.105840,6540
2706,6540Nd,Salter-Nord,,46.381139,11.107306,6540
2707,6550,Romeno,,46.393983,11.119956,6550
2708,6560Pi,Cavareno-Loc. Piena,,46.402899,11.132187,6550
2709,6560Pa,Cavareno,,46.409370,11.137490,6560
2710,6570,Sarnonico,,46.418620,11.140698,6570
