route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
541,0000000022015061020150909,0002690842015061020150909,Vela Centro,1,D667_T0658_Ritorno_sub2
541,0000000022015061020150909,0002690852015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002690862015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002690872015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002690882015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002690892015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002690902015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002690932015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002690942015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002690952015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002690962015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002690972015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002690982015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002690992015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691002015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691012015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691022015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691032015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691042015061020150909,Vela Centro,1,D655_T0638_Ritorno_sub2
541,0000000022015061020150909,0002691052015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691062015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691072015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691082015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691092015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691102015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691112015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691122015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691132015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691142015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691152015061020150909,Piazza Dante "Stazione Fs",1,D683_T0696_Andata_sub1
541,0000000022015061020150909,0002691182015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691192015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691202015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691212015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691222015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691232015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691242015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691252015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691262015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691272015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691282015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691292015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691302015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691312015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691322015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691332015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691342015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691352015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691362015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691372015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691382015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691392015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691402015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691412015061020150909,Piazza Dante "Stazione Fs",1,D683_T0696_Andata_sub1
541,0000000022015061020150909,0002691442015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691452015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691462015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691472015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691482015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691492015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691502015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691512015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691522015061020150909,Gabbiolo Capolinea,0,D666_T0657_Andata_sub1
541,0000000022015061020150909,0002691532015061020150909,Grotta Piazza,0,D624_T0605_Andata_sub1
541,0000000022015061020150909,0002691542015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691552015061020150909,Grotta Piazza,0,D622_T0603_Andata_PRINCIPALE_sub1
541,0000000022015061020150909,0002691562015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691572015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691582015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691592015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691602015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691612015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691622015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691632015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691642015061020150909,Vela Centro,1,D667_T0658_Ritorno_sub2
541,0000000022015061020150909,0002691652015061020150909,Vela Centro,1,D651_T0634_Ritorno_PRINCIPALE_sub1
541,0000000022015061020150909,0002691662015061020150909,Vela Centro,1,D653_T0636_Ritorno_sub1
541,0000000022015061020150909,0002691692015061020150909,Grotta Piazza,0,D665_T0653_Andata_sub2
541,0000000022015061020150909,0002691702015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000022015061020150909,0002691712015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000022015061020150909,0002691722015061020150909,Piazza Dante "Stazione Fs",1,D683_T0696_Andata_sub1
541,0000000022015061020150909,0002691732015061020150909,Piazza Dante "Stazione Fs",1,D683_T0696_Andata_sub1
396,0000000252015061020150909,0002691752015061020150909,Conci "Villazzano 3",0,D536_T0331_Andata_(Meano_2)_PRINCIPALE_sub1
539,0000000092015061020150909,0002691762015061020150909,Roncafort,0,D784_T1122_Ritorno_sub2
539,0000000092015061020150909,0002691772015061020150909,Gardolo P.Le Neufahrn Sud,1,D71_E11012_sub1
539,0000000022015061020150909,0002691792015061020150909,Roncafort Nord,1,D594_T0434_Ritorno_sub1
539,0000000022015061020150909,0002691802015061020150909,Piazza Dante "Dogana",0,D483_T0131e_Circolare_sub2
539,0000000022015061020150909,0002691812015061020150909,Piazza Dante "Dogana",0,D483_T0131e_Circolare_sub2
539,0000000022015061020150909,0002691822015061020150909,Roncafort Nord,1,D594_T0434_Ritorno_sub1
539,0000000022015061020150909,0002691832015061020150909,Roncafort Nord,1,D594_T0434_Ritorno_sub1
539,0000000022015061020150909,0002691862015061020150909,Roncafort Nord,1,D168_F0406_Ritorno_sub1
539,0000000092015061020150909,0002691932015061020150909,Roncafort Nord,1,D594_T0434_Ritorno_sub1
539,0000000092015061020150909,0002691952015061020150909,Piazza Dante "Dogana",0,D483_T0131e_Circolare_sub2
539,0000000022015061020150909,0002691962015061020150909,Piazza Dante "Pal. Regione",1,D168_F0406_Ritorno_sub1
424,0000000022015061020150909,0002691982015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000022015061020150909,0002691992015061020150909,Gard.D.Mezzo Dos D.La Luna,1,D64_E11005_sub2
424,0000000022015061020150909,0002692002015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000092015061020150909,0002692012015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000022015061020150909,0002692022015061020150909,Spini di Gardolo,1,D70_E11011_sub2
424,0000000022015061020150909,0002692032015061020150909,Gard.D.Mezzo Dos D.La Luna,1,D64_E11005_sub2
424,0000000022015061020150909,0002692042015061020150909,Gard.D.Mezzo Dos D.La Luna,1,D64_E11005_sub2
424,0000000022015061020150909,0002692052015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000022015061020150909,0002692062015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000022015061020150909,0002692072015061020150909,Gardolo P.Le Neufahrn Sud,0,D825_T1734_Ritorno_sub1
424,0000000022015061020150909,0002692082015061020150909,Gardolo P.Le Neufahrn Nord,0,D13_C1111_sub1
424,0000000092015061020150909,0002692092015061020150909,Gardolo P.Le Neufahrn Sud,0,D825_T1734_Ritorno_sub1
424,0000000022015061020150909,0002692102015061020150909,Gardolo Piazza,0,D14_C1112_sub2
424,0000000022015061020150909,0002692112015061020150909,Gardolo Piazza,0,D17_C1116_sub2
424,0000000022015061020150909,0002692122015061020150909,Gardolo Piazza,0,D14_C1112_sub2
424,0000000022015061020150909,0002692132015061020150909,Gardolo Piazza,0,D17_C1116_sub2
424,0000000022015061020150909,0002692142015061020150909,Gardolo Piazza,0,D18_C1118_sub1
424,0000000022015061020150909,0002692152015061020150909,Gardolo P.Le Neufahrn Nord,0,D13_C1111_sub1
424,0000000022015061020150909,0002692162015061020150909,Gardolo P.Le Neufahrn Sud,0,D825_T1734_Ritorno_sub1
424,0000000022015061020150909,0002692172015061020150909,Gardolo P.Le Neufahrn Sud,0,D825_T1734_Ritorno_sub1
424,0000000022015061020150909,0002692182015061020150909,Gard.D.Mezzo Dos D.La Luna,1,D64_E11005_sub2
424,0000000022015061020150909,0002692192015061020150909,Spini di Gardolo,1,D79_E11024_sub1
424,0000000022015061020150909,0002692202015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000022015061020150909,0002692212015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
424,0000000022015061020150909,0002692222015061020150909,Spini di Gardolo,1,D79_E11024_sub1
424,0000000022015061020150909,0002692232015061020150909,Gard.D.Mezzo Dos D.La Luna,1,D83_E11029_sub2
424,0000000022015061020150909,0002692242015061020150909,Gard.D.Mezzo Dos D.La Luna,1,D64_E11005_sub2
424,0000000022015061020150909,0002692252015061020150909,Gardolo P.Le Neufahrn Nord,0,D13_C1111_sub1
424,0000000022015061020150909,0002692262015061020150909,Gardolo P.Le Neufahrn Nord,0,D82_E11028_sub1
424,0000000022015061020150909,0002692272015061020150909,Gardolo P.Le Neufahrn Sud,0,D81_E11026_sub1
424,0000000022015061020150909,0002692282015061020150909,Gardolo Piazza,0,D14_C1112_sub2
424,0000000022015061020150909,0002692292015061020150909,Gardolo P.Le Neufahrn Nord,0,D87_E11036_sub1
424,0000000022015061020150909,0002692302015061020150909,Gardolo Piazza,0,D14_C1112_sub2
424,0000000022015061020150909,0002692312015061020150909,Gardolo P.Le Neufahrn Nord,0,D87_E11036_sub1
424,0000000022015061020150909,0002692322015061020150909,Gardolo Piazza,0,D85_E11032_sub2
424,0000000022015061020150909,0002692332015061020150909,Gardolo P.Le Neufahrn Nord,0,D88_E11038_sub1
424,0000000022015061020150909,0002692342015061020150909,Gardolo P.Le Neufahrn Nord,0,D13_C1111_sub1
411,0000000252015061020150909,0002692382015061020150909,Piazza Dante "Pal. Regione",1,D791_T1214_Ritorno_sub1
411,0000000252015061020150909,0002692402015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692412015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692422015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692432015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692442015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692452015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692462015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692472015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692482015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692492015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692502015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692512015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692522015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692532015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692552015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692562015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692572015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692582015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692592015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692602015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692612015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000252015061020150909,0002692622015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692632015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692642015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692652015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692662015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000252015061020150909,0002692672015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
521,0000000662015061020150909,0002692702015061020150909,Ss.240 "Alla Staffa",0,D133_E5E101_sub1
521,0000000662015061020150909,0002692712015061020150909,Corso Rosmini Via Savioli,0,D134_E5E102_sub2
486,0000000592015061020150909,0002692822015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002692882015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
523,0000000622015061020150909,0002692892015061020150909,Mori Via Don Sturzo,0,D275_F5627a_Andata_sub2
490,0000000622015061020150909,0002692902015061020150909,Via Rebora Posta,0,D272_F5275_Andata_sub2
490,0000000622015061020150909,0002692912015061020150909,Costa Capolinea,1,D267_F5210a_Ritorno_sub2
486,0000000592015061020150909,0002692922015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002692932015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002692942015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002692952015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002692962015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002692972015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002692982015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002692992015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693002015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693012015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693022015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693032015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693042015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693052015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693062015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693072015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002693082015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002693092015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
486,0000000592015061020150909,0002693102015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
486,0000000592015061020150909,0002693112015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
486,0000000592015061020150909,0002693122015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
486,0000000592015061020150909,0002693132015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
486,0000000592015061020150909,0002693142015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
486,0000000592015061020150909,0002693152015061020150909,Via 13 Settembre,1,D293_R5024_Ritorno_via_Solatrix_sub2
521,0000000592015061020150909,0002693162015061020150909,Marco,0,D424_R5617a_Andata_sub1
521,0000000592015061020150909,0002693172015061020150909,Marco,0,D102_E5173_Andata_sub2
523,0000000662015061020150909,0002693182015061020150909,Mori Via Don Sturzo,0,D93_E5119a_Andata_sub1
517,0000000592015061020150909,0002693192015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002693202015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002693212015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002693222015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002693232015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002693242015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002693252015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002693262015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002693272015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002693282015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002693292015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
486,0000000622015061020150909,0002693302015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693312015061020150909,Via Rebora Posta,1,D242_F5012_Ritorno_sub2
490,0000000622015061020150909,0002693322015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693332015061020150909,Costa Capolinea,1,D267_F5210a_Ritorno_sub2
521,0000000622015061020150909,0002693342015061020150909,Nomi Piazza Springa,0,D253_F5126a_Ritorno_sub2
519,0000000592015061020150909,0002693352015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002693362015061020150909,Corso Rosmini Posta,0,D121_E5373_Andata_sub1
519,0000000592015061020150909,0002693372015061020150909,Lenzima,0,D118_E5369_Andata_sub1
519,0000000592015061020150909,0002693382015061020150909,Lenzima,0,D379_R5367_Andata_sub2
519,0000000592015061020150909,0002693392015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002693402015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002693412015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002693422015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002693432015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002693442015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002693452015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002693462015061020150909,Castellano Centro,0,D111_E5358_Ritorno_sub1
519,0000000592015061020150909,0002693472015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002693482015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002693492015061020150909,Via Manzoni Via Paoli,0,D119_E5370_Ritorno_sub2
521,0000000622015061020150909,0002693502015061020150909,Marco,0,D424_R5617a_Andata_sub1
523,0000000622015061020150909,0002693512015061020150909,Mori Via Don Sturzo,0,D278_F5629_Andata_sub2
521,0000000622015061020150909,0002693522015061020150909,Marco,0,D275_F5627a_Andata_sub2
523,0000000622015061020150909,0002693532015061020150909,Mori Via Don Sturzo,0,D273_F5621a_Andata_sub2
486,0000000622015061020150909,0002693542015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693552015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693562015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693572015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693582015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693592015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693602015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693612015061020150909,Via Della Cisterna,0,D244_F5031_Andata_sub2
486,0000000622015061020150909,0002693622015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693632015061020150909,Via Rebora Posta,1,D242_F5012_Ritorno_sub2
486,0000000622015061020150909,0002693642015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693652015061020150909,Via Rebora Posta,1,D242_F5012_Ritorno_sub2
486,0000000622015061020150909,0002693662015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693672015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693682015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693692015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693702015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000622015061020150909,0002693712015061020150909,Via Magazol Viale Trento,1,D291_R5022_Ritorno_PRINCIPALE_sub2
490,0000000622015061020150909,0002693722015061020150909,Via Rebora Posta,0,D272_F5275_Andata_sub2
490,0000000622015061020150909,0002693732015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693742015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693752015061020150909,Via Rebora Posta,1,D269_F5212_Ritorno_sub2
490,0000000622015061020150909,0002693762015061020150909,Via Rebora Posta,1,D269_F5212_Ritorno_sub2
490,0000000622015061020150909,0002693772015061020150909,Via Rebora Posta,1,D269_F5212_Ritorno_sub2
490,0000000622015061020150909,0002693782015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693792015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693802015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693812015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002693822015061020150909,Costa Capolinea,1,D271_F5222a_Ritorno_sub1
490,0000000622015061020150909,0002693832015061020150909,Costa Capolinea,1,D267_F5210a_Ritorno_sub2
