trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002694612015061020150909,12:26:00,12:26:00,2551,38
0002694612015061020150909,12:27:00,12:27:00,2249,39
0002694622015061020150909,12:06:00,12:06:00,1279,1
0002694622015061020150909,12:07:00,12:07:00,1280,2
0002694622015061020150909,12:09:00,12:09:00,1284,3
0002694622015061020150909,12:10:00,12:10:00,1282,4
0002694622015061020150909,12:11:00,12:11:00,1367,5
0002694622015061020150909,12:12:00,12:12:00,1402,6
0002694622015061020150909,12:13:00,12:13:00,1366,7
0002694622015061020150909,12:14:00,12:14:00,1371,8
0002694622015061020150909,12:15:00,12:15:00,1315,9
0002694622015061020150909,12:16:00,12:16:00,1357,10
0002694622015061020150909,12:17:00,12:17:00,1360,11
0002694622015061020150909,12:18:00,12:18:00,1359,12
0002694622015061020150909,12:20:00,12:20:00,1350,13
0002694622015061020150909,12:21:00,12:21:00,1348,14
0002694622015061020150909,12:22:00,12:22:00,1347,15
0002694622015061020150909,12:23:00,12:23:00,1422,16
0002694622015061020150909,12:25:00,12:25:00,2513,17
0002694622015061020150909,12:26:00,12:26:00,1297,18
0002694622015061020150909,12:27:00,12:27:00,1298,19
0002694622015061020150909,12:28:00,12:28:00,1299,20
0002694622015061020150909,12:28:00,12:28:00,1300,21
0002694622015061020150909,12:29:00,12:29:00,1301,22
0002694632015061020150909,12:28:00,12:28:00,1310,1
0002694632015061020150909,12:31:00,12:31:00,1292,2
0002694632015061020150909,12:32:00,12:32:00,2356,3
0002694632015061020150909,12:33:00,12:33:00,1326,4
0002694632015061020150909,12:34:00,12:34:00,1328,5
0002694632015061020150909,12:37:00,12:37:00,1324,6
0002694632015061020150909,12:37:00,12:37:00,2802,7
0002694632015061020150909,12:38:00,12:38:00,2334,8
0002694632015061020150909,12:39:00,12:39:00,2336,9
0002694632015061020150909,12:40:00,12:40:00,1424,10
0002694632015061020150909,12:40:00,12:40:00,2805,11
0002694632015061020150909,12:41:00,12:41:00,2318,12
0002694632015061020150909,12:42:00,12:42:00,1331,13
0002694632015061020150909,12:43:00,12:43:00,1416,14
0002694632015061020150909,12:44:00,12:44:00,1414,15
0002694632015061020150909,12:45:00,12:45:00,1412,16
0002694632015061020150909,12:46:00,12:46:00,1279,17
0002694632015061020150909,12:47:00,12:47:00,1280,18
0002694632015061020150909,12:49:00,12:49:00,1284,19
0002694632015061020150909,12:50:00,12:50:00,1282,20
0002694632015061020150909,12:51:00,12:51:00,1367,21
0002694632015061020150909,12:52:00,12:52:00,1402,22
0002694632015061020150909,12:53:00,12:53:00,1366,23
0002694632015061020150909,12:54:00,12:54:00,1371,24
0002694632015061020150909,12:55:00,12:55:00,1315,25
0002694632015061020150909,12:56:00,12:56:00,1357,26
0002694632015061020150909,12:57:00,12:57:00,1360,27
0002694632015061020150909,12:58:00,12:58:00,1359,28
0002694632015061020150909,13:00:00,13:00:00,1350,29
0002694632015061020150909,13:01:00,13:01:00,1348,30
0002694632015061020150909,13:02:00,13:02:00,1347,31
0002694632015061020150909,13:03:00,13:03:00,1422,32
0002694632015061020150909,13:05:00,13:05:00,2513,33
0002694632015061020150909,13:06:00,13:06:00,1297,34
0002694632015061020150909,13:07:00,13:07:00,1298,35
0002694632015061020150909,13:08:00,13:08:00,1299,36
0002694632015061020150909,13:08:00,13:08:00,1300,37
0002694632015061020150909,13:09:00,13:09:00,1301,38
0002694642015061020150909,13:06:00,13:06:00,1279,1
0002694642015061020150909,13:07:00,13:07:00,1280,2
0002694642015061020150909,13:09:00,13:09:00,1284,3
0002694642015061020150909,13:10:00,13:10:00,1282,4
0002694642015061020150909,13:11:00,13:11:00,1367,5
0002694642015061020150909,13:12:00,13:12:00,1402,6
0002694642015061020150909,13:13:00,13:13:00,1366,7
0002694642015061020150909,13:14:00,13:14:00,1371,8
0002694642015061020150909,13:15:00,13:15:00,1315,9
0002694642015061020150909,13:16:00,13:16:00,1357,10
0002694642015061020150909,13:17:00,13:17:00,1360,11
0002694642015061020150909,13:18:00,13:18:00,1359,12
0002694642015061020150909,13:20:00,13:20:00,1350,13
0002694642015061020150909,13:21:00,13:21:00,1348,14
0002694642015061020150909,13:22:00,13:22:00,1347,15
0002694642015061020150909,13:23:00,13:23:00,1422,16
0002694642015061020150909,13:24:00,13:24:00,2331,17
0002694642015061020150909,13:25:00,13:25:00,2330,18
0002694642015061020150909,13:26:00,13:26:00,2332,19
0002694642015061020150909,13:27:00,13:27:00,2293,20
0002694642015061020150909,13:28:00,13:28:00,2291,21
0002694642015061020150909,13:30:00,13:30:00,2854,22
0002694642015061020150909,13:32:00,13:32:00,2852,23
0002694642015061020150909,13:33:00,13:33:00,2850,24
0002694642015061020150909,13:34:00,13:34:00,1299,25
0002694642015061020150909,13:34:00,13:34:00,1300,26
0002694642015061020150909,13:35:00,13:35:00,1301,27
0002694652015061020150909,13:28:00,13:28:00,1310,1
0002694652015061020150909,13:31:00,13:31:00,1292,2
0002694652015061020150909,13:32:00,13:32:00,2356,3
0002694652015061020150909,13:33:00,13:33:00,1326,4
0002694652015061020150909,13:34:00,13:34:00,1328,5
0002694652015061020150909,13:37:00,13:37:00,1324,6
0002694652015061020150909,13:37:00,13:37:00,2802,7
0002694652015061020150909,13:38:00,13:38:00,2334,8
0002694652015061020150909,13:39:00,13:39:00,2336,9
0002694652015061020150909,13:40:00,13:40:00,1424,10
0002694652015061020150909,13:40:00,13:40:00,2805,11
0002694652015061020150909,13:41:00,13:41:00,2318,12
0002694652015061020150909,13:42:00,13:42:00,1331,13
0002694652015061020150909,13:43:00,13:43:00,1416,14
0002694652015061020150909,13:44:00,13:44:00,1414,15
0002694652015061020150909,13:45:00,13:45:00,1412,16
0002694652015061020150909,13:46:00,13:46:00,1279,17
0002694652015061020150909,13:47:00,13:47:00,1280,18
0002694652015061020150909,13:49:00,13:49:00,1284,19
0002694652015061020150909,13:50:00,13:50:00,1282,20
0002694652015061020150909,13:51:00,13:51:00,1367,21
0002694652015061020150909,13:52:00,13:52:00,1402,22
0002694652015061020150909,13:53:00,13:53:00,1366,23
0002694652015061020150909,13:54:00,13:54:00,1371,24
0002694652015061020150909,13:55:00,13:55:00,1315,25
0002694652015061020150909,13:56:00,13:56:00,1357,26
0002694652015061020150909,13:57:00,13:57:00,1360,27
0002694652015061020150909,13:58:00,13:58:00,1359,28
0002694652015061020150909,14:00:00,14:00:00,1350,29
0002694652015061020150909,14:01:00,14:01:00,1348,30
0002694652015061020150909,14:02:00,14:02:00,1347,31
0002694652015061020150909,14:03:00,14:03:00,1422,32
0002694652015061020150909,14:05:00,14:05:00,2513,33
0002694652015061020150909,14:06:00,14:06:00,1297,34
0002694652015061020150909,14:07:00,14:07:00,1298,35
0002694652015061020150909,14:08:00,14:08:00,1299,36
0002694652015061020150909,14:08:00,14:08:00,1300,37
0002694652015061020150909,14:09:00,14:09:00,1301,38
0002694662015061020150909,14:28:00,14:28:00,1310,1
0002694662015061020150909,14:31:00,14:31:00,1292,2
0002694662015061020150909,14:32:00,14:32:00,2356,3
0002694662015061020150909,14:33:00,14:33:00,1326,4
0002694662015061020150909,14:34:00,14:34:00,1328,5
0002694662015061020150909,14:37:00,14:37:00,1324,6
0002694662015061020150909,14:37:00,14:37:00,2802,7
0002694662015061020150909,14:38:00,14:38:00,2334,8
0002694662015061020150909,14:39:00,14:39:00,2336,9
0002694662015061020150909,14:40:00,14:40:00,1424,10
0002694662015061020150909,14:40:00,14:40:00,2805,11
0002694662015061020150909,14:41:00,14:41:00,2318,12
0002694662015061020150909,14:42:00,14:42:00,1331,13
0002694662015061020150909,14:43:00,14:43:00,1416,14
0002694662015061020150909,14:44:00,14:44:00,1414,15
0002694662015061020150909,14:45:00,14:45:00,1412,16
0002694662015061020150909,14:46:00,14:46:00,1279,17
0002694662015061020150909,14:47:00,14:47:00,1280,18
0002694662015061020150909,14:49:00,14:49:00,1284,19
0002694662015061020150909,14:50:00,14:50:00,1282,20
0002694662015061020150909,14:51:00,14:51:00,1367,21
0002694662015061020150909,14:52:00,14:52:00,1402,22
0002694662015061020150909,14:53:00,14:53:00,1366,23
0002694662015061020150909,14:54:00,14:54:00,1371,24
0002694662015061020150909,14:55:00,14:55:00,1315,25
0002694662015061020150909,14:56:00,14:56:00,1357,26
0002694662015061020150909,14:57:00,14:57:00,1360,27
0002694662015061020150909,14:58:00,14:58:00,1359,28
0002694662015061020150909,15:00:00,15:00:00,1350,29
0002694662015061020150909,15:01:00,15:01:00,1348,30
0002694662015061020150909,15:02:00,15:02:00,1347,31
0002694662015061020150909,15:03:00,15:03:00,1422,32
0002694662015061020150909,15:05:00,15:05:00,2513,33
0002694662015061020150909,15:06:00,15:06:00,1297,34
0002694662015061020150909,15:07:00,15:07:00,1298,35
0002694662015061020150909,15:08:00,15:08:00,1299,36
0002694662015061020150909,15:08:00,15:08:00,1300,37
0002694662015061020150909,15:09:00,15:09:00,1301,38
0002694672015061020150909,15:28:00,15:28:00,1310,1
0002694672015061020150909,15:31:00,15:31:00,1292,2
0002694672015061020150909,15:32:00,15:32:00,2356,3
0002694672015061020150909,15:33:00,15:33:00,1326,4
0002694672015061020150909,15:34:00,15:34:00,1328,5
0002694672015061020150909,15:37:00,15:37:00,1324,6
0002694672015061020150909,15:37:00,15:37:00,2802,7
0002694672015061020150909,15:38:00,15:38:00,2334,8
0002694672015061020150909,15:39:00,15:39:00,2336,9
0002694672015061020150909,15:40:00,15:40:00,1424,10
0002694672015061020150909,15:40:00,15:40:00,2805,11
0002694672015061020150909,15:41:00,15:41:00,2318,12
0002694672015061020150909,15:42:00,15:42:00,1331,13
0002694672015061020150909,15:43:00,15:43:00,1416,14
0002694672015061020150909,15:44:00,15:44:00,1414,15
0002694672015061020150909,15:45:00,15:45:00,1412,16
0002694672015061020150909,15:46:00,15:46:00,1279,17
0002694672015061020150909,15:47:00,15:47:00,1280,18
0002694672015061020150909,15:49:00,15:49:00,1284,19
0002694672015061020150909,15:50:00,15:50:00,1282,20
0002694672015061020150909,15:51:00,15:51:00,1367,21
0002694672015061020150909,15:52:00,15:52:00,1402,22
0002694672015061020150909,15:53:00,15:53:00,1366,23
0002694672015061020150909,15:54:00,15:54:00,1371,24
0002694672015061020150909,15:55:00,15:55:00,1315,25
0002694672015061020150909,15:56:00,15:56:00,1357,26
0002694672015061020150909,15:57:00,15:57:00,1360,27
0002694672015061020150909,15:58:00,15:58:00,1359,28
0002694672015061020150909,16:00:00,16:00:00,1350,29
0002694672015061020150909,16:01:00,16:01:00,1348,30
0002694672015061020150909,16:02:00,16:02:00,1347,31
0002694672015061020150909,16:03:00,16:03:00,1422,32
0002694672015061020150909,16:05:00,16:05:00,2513,33
0002694672015061020150909,16:06:00,16:06:00,1297,34
0002694672015061020150909,16:07:00,16:07:00,1298,35
0002694672015061020150909,16:08:00,16:08:00,1299,36
0002694672015061020150909,16:08:00,16:08:00,1300,37
0002694672015061020150909,16:09:00,16:09:00,1301,38
0002694682015061020150909,16:28:00,16:28:00,1310,1
0002694682015061020150909,16:31:00,16:31:00,1292,2
0002694682015061020150909,16:32:00,16:32:00,2356,3
0002694682015061020150909,16:33:00,16:33:00,1326,4
0002694682015061020150909,16:34:00,16:34:00,1328,5
0002694682015061020150909,16:37:00,16:37:00,1324,6
0002694682015061020150909,16:37:00,16:37:00,2802,7
0002694682015061020150909,16:38:00,16:38:00,2334,8
0002694682015061020150909,16:39:00,16:39:00,2336,9
0002694682015061020150909,16:40:00,16:40:00,1424,10
0002694682015061020150909,16:40:00,16:40:00,2805,11
0002694682015061020150909,16:41:00,16:41:00,2318,12
0002694682015061020150909,16:42:00,16:42:00,1331,13
0002694682015061020150909,16:43:00,16:43:00,1416,14
0002694682015061020150909,16:44:00,16:44:00,1414,15
0002694682015061020150909,16:45:00,16:45:00,1412,16
0002694682015061020150909,16:46:00,16:46:00,1279,17
0002694682015061020150909,16:47:00,16:47:00,1280,18
0002694682015061020150909,16:49:00,16:49:00,1284,19
0002694682015061020150909,16:50:00,16:50:00,1282,20
0002694682015061020150909,16:51:00,16:51:00,1367,21
0002694682015061020150909,16:52:00,16:52:00,1402,22
0002694682015061020150909,16:53:00,16:53:00,1366,23
0002694682015061020150909,16:54:00,16:54:00,1371,24
0002694682015061020150909,16:55:00,16:55:00,1315,25
0002694682015061020150909,16:56:00,16:56:00,1357,26
0002694682015061020150909,16:57:00,16:57:00,1360,27
0002694682015061020150909,16:58:00,16:58:00,1359,28
0002694682015061020150909,17:00:00,17:00:00,1350,29
0002694682015061020150909,17:01:00,17:01:00,1348,30
0002694682015061020150909,17:02:00,17:02:00,1347,31
0002694682015061020150909,17:03:00,17:03:00,1422,32
0002694682015061020150909,17:04:00,17:04:00,2331,33
0002694682015061020150909,17:05:00,17:05:00,2330,34
0002694682015061020150909,17:06:00,17:06:00,2332,35
0002694682015061020150909,17:07:00,17:07:00,2293,36
0002694682015061020150909,17:08:00,17:08:00,2291,37
0002694682015061020150909,17:10:00,17:10:00,2854,38
0002694682015061020150909,17:12:00,17:12:00,2852,39
0002694682015061020150909,17:13:00,17:13:00,2850,40
0002694682015061020150909,17:14:00,17:14:00,1299,41
0002694682015061020150909,17:14:00,17:14:00,1300,42
0002694682015061020150909,17:15:00,17:15:00,1301,43
0002694692015061020150909,17:16:00,17:16:00,1279,1
0002694692015061020150909,17:17:00,17:17:00,1280,2
0002694692015061020150909,17:19:00,17:19:00,1284,3
0002694692015061020150909,17:20:00,17:20:00,1282,4
0002694692015061020150909,17:21:00,17:21:00,1367,5
0002694692015061020150909,17:22:00,17:22:00,1402,6
0002694692015061020150909,17:23:00,17:23:00,1366,7
0002694692015061020150909,17:24:00,17:24:00,1371,8
0002694692015061020150909,17:25:00,17:25:00,1315,9
0002694692015061020150909,17:26:00,17:26:00,1357,10
0002694692015061020150909,17:27:00,17:27:00,1360,11
0002694692015061020150909,17:28:00,17:28:00,1359,12
0002694692015061020150909,17:30:00,17:30:00,1350,13
0002694692015061020150909,17:31:00,17:31:00,1348,14
0002694692015061020150909,17:32:00,17:32:00,1347,15
0002694692015061020150909,17:33:00,17:33:00,1422,16
0002694692015061020150909,17:35:00,17:35:00,2513,17
0002694692015061020150909,17:36:00,17:36:00,1297,18
0002694692015061020150909,17:37:00,17:37:00,1298,19
0002694692015061020150909,17:38:00,17:38:00,1299,20
0002694692015061020150909,17:38:00,17:38:00,1300,21
0002694692015061020150909,17:39:00,17:39:00,1301,22
0002694702015061020150909,17:28:00,17:28:00,1310,1
0002694702015061020150909,17:31:00,17:31:00,1292,2
0002694702015061020150909,17:32:00,17:32:00,2356,3
0002694702015061020150909,17:33:00,17:33:00,1326,4
0002694702015061020150909,17:34:00,17:34:00,1328,5
0002694702015061020150909,17:37:00,17:37:00,1324,6
0002694702015061020150909,17:37:00,17:37:00,2802,7
0002694702015061020150909,17:38:00,17:38:00,2334,8
0002694702015061020150909,17:39:00,17:39:00,2336,9
0002694702015061020150909,17:40:00,17:40:00,1424,10
0002694702015061020150909,17:40:00,17:40:00,2805,11
0002694702015061020150909,17:41:00,17:41:00,2318,12
0002694702015061020150909,17:42:00,17:42:00,1331,13
0002694702015061020150909,17:43:00,17:43:00,1416,14
0002694702015061020150909,17:44:00,17:44:00,1414,15
0002694702015061020150909,17:45:00,17:45:00,1412,16
0002694702015061020150909,17:46:00,17:46:00,1279,17
0002694702015061020150909,17:47:00,17:47:00,1280,18
0002694702015061020150909,17:49:00,17:49:00,1284,19
0002694702015061020150909,17:50:00,17:50:00,1282,20
0002694702015061020150909,17:51:00,17:51:00,1367,21
0002694702015061020150909,17:52:00,17:52:00,1402,22
0002694702015061020150909,17:53:00,17:53:00,1366,23
0002694702015061020150909,17:54:00,17:54:00,1371,24
0002694702015061020150909,17:55:00,17:55:00,1315,25
0002694702015061020150909,17:56:00,17:56:00,1357,26
0002694702015061020150909,17:57:00,17:57:00,1360,27
0002694702015061020150909,17:58:00,17:58:00,1359,28
0002694702015061020150909,18:00:00,18:00:00,1350,29
0002694702015061020150909,18:01:00,18:01:00,1348,30
0002694702015061020150909,18:02:00,18:02:00,1347,31
0002694702015061020150909,18:03:00,18:03:00,1422,32
0002694702015061020150909,18:04:00,18:04:00,2331,33
0002694702015061020150909,18:05:00,18:05:00,2330,34
0002694702015061020150909,18:06:00,18:06:00,2332,35
0002694702015061020150909,18:07:00,18:07:00,2293,36
0002694702015061020150909,18:08:00,18:08:00,2291,37
0002694702015061020150909,18:10:00,18:10:00,2854,38
0002694702015061020150909,18:12:00,18:12:00,2852,39
0002694702015061020150909,18:13:00,18:13:00,2850,40
0002694702015061020150909,18:14:00,18:14:00,1299,41
0002694702015061020150909,18:14:00,18:14:00,1300,42
0002694702015061020150909,18:15:00,18:15:00,1301,43
0002694712015061020150909,18:16:00,18:16:00,1279,1
0002694712015061020150909,18:17:00,18:17:00,1280,2
0002694712015061020150909,18:19:00,18:19:00,1284,3
0002694712015061020150909,18:20:00,18:20:00,1282,4
0002694712015061020150909,18:21:00,18:21:00,1367,5
0002694712015061020150909,18:22:00,18:22:00,1402,6
0002694712015061020150909,18:23:00,18:23:00,1366,7
0002694712015061020150909,18:24:00,18:24:00,1371,8
0002694712015061020150909,18:25:00,18:25:00,1315,9
0002694712015061020150909,18:26:00,18:26:00,1357,10
0002694712015061020150909,18:27:00,18:27:00,1360,11
0002694712015061020150909,18:28:00,18:28:00,1359,12
0002694712015061020150909,18:30:00,18:30:00,1350,13
0002694712015061020150909,18:31:00,18:31:00,1348,14
0002694712015061020150909,18:32:00,18:32:00,1347,15
0002694712015061020150909,18:33:00,18:33:00,1422,16
0002694712015061020150909,18:35:00,18:35:00,2513,17
0002694712015061020150909,18:36:00,18:36:00,1297,18
0002694712015061020150909,18:37:00,18:37:00,1298,19
0002694712015061020150909,18:38:00,18:38:00,1299,20
0002694712015061020150909,18:38:00,18:38:00,1300,21
0002694712015061020150909,18:39:00,18:39:00,1301,22
0002694722015061020150909,18:28:00,18:28:00,1310,1
0002694722015061020150909,18:31:00,18:31:00,1292,2
0002694722015061020150909,18:32:00,18:32:00,2356,3
0002694722015061020150909,18:33:00,18:33:00,1326,4
0002694722015061020150909,18:34:00,18:34:00,1328,5
0002694722015061020150909,18:37:00,18:37:00,1324,6
0002694722015061020150909,18:37:00,18:37:00,2802,7
0002694722015061020150909,18:38:00,18:38:00,2334,8
0002694722015061020150909,18:39:00,18:39:00,2336,9
0002694722015061020150909,18:40:00,18:40:00,1424,10
0002694722015061020150909,18:40:00,18:40:00,2805,11
0002694722015061020150909,18:41:00,18:41:00,2318,12
0002694722015061020150909,18:42:00,18:42:00,1331,13
0002694722015061020150909,18:43:00,18:43:00,1416,14
0002694722015061020150909,18:44:00,18:44:00,1414,15
0002694722015061020150909,18:45:00,18:45:00,1412,16
0002694722015061020150909,18:46:00,18:46:00,1279,17
0002694722015061020150909,18:47:00,18:47:00,1280,18
0002694722015061020150909,18:49:00,18:49:00,1284,19
0002694722015061020150909,18:50:00,18:50:00,1282,20
0002694722015061020150909,18:51:00,18:51:00,1367,21
0002694722015061020150909,18:52:00,18:52:00,1402,22
0002694722015061020150909,18:53:00,18:53:00,1366,23
0002694722015061020150909,18:54:00,18:54:00,1371,24
0002694722015061020150909,18:55:00,18:55:00,1315,25
0002694722015061020150909,18:56:00,18:56:00,1357,26
0002694722015061020150909,18:57:00,18:57:00,1360,27
0002694722015061020150909,18:58:00,18:58:00,1359,28
0002694722015061020150909,19:00:00,19:00:00,1350,29
0002694722015061020150909,19:01:00,19:01:00,1348,30
0002694722015061020150909,19:02:00,19:02:00,1347,31
0002694722015061020150909,19:03:00,19:03:00,1422,32
0002694722015061020150909,19:05:00,19:05:00,2513,33
0002694722015061020150909,19:06:00,19:06:00,1297,34
0002694722015061020150909,19:07:00,19:07:00,1298,35
0002694722015061020150909,19:08:00,19:08:00,1299,36
0002694722015061020150909,19:08:00,19:08:00,1300,37
0002694722015061020150909,19:09:00,19:09:00,1301,38
0002694732015061020150909,19:28:00,19:28:00,1310,1
0002694732015061020150909,19:31:00,19:31:00,1292,2
0002694732015061020150909,19:32:00,19:32:00,2356,3
0002694732015061020150909,19:33:00,19:33:00,1326,4
0002694732015061020150909,19:34:00,19:34:00,1328,5
0002694732015061020150909,19:37:00,19:37:00,1324,6
0002694732015061020150909,19:37:00,19:37:00,2802,7
0002694732015061020150909,19:38:00,19:38:00,2334,8
0002694732015061020150909,19:39:00,19:39:00,2336,9
0002694732015061020150909,19:40:00,19:40:00,1424,10
0002694732015061020150909,19:40:00,19:40:00,2805,11
0002694732015061020150909,19:41:00,19:41:00,2318,12
0002694732015061020150909,19:42:00,19:42:00,1331,13
0002694732015061020150909,19:43:00,19:43:00,1416,14
0002694732015061020150909,19:44:00,19:44:00,1414,15
0002694732015061020150909,19:45:00,19:45:00,1412,16
0002694732015061020150909,19:46:00,19:46:00,1279,17
0002694732015061020150909,19:47:00,19:47:00,1280,18
0002694732015061020150909,19:49:00,19:49:00,1284,19
0002694732015061020150909,19:50:00,19:50:00,1282,20
0002694732015061020150909,19:51:00,19:51:00,1367,21
0002694732015061020150909,19:52:00,19:52:00,1402,22
0002694732015061020150909,19:53:00,19:53:00,1366,23
0002694732015061020150909,19:54:00,19:54:00,1371,24
0002694732015061020150909,19:55:00,19:55:00,1315,25
0002694732015061020150909,19:56:00,19:56:00,1357,26
0002694732015061020150909,19:57:00,19:57:00,1360,27
0002694732015061020150909,19:58:00,19:58:00,1359,28
0002694732015061020150909,20:00:00,20:00:00,1350,29
0002694732015061020150909,20:01:00,20:01:00,1348,30
0002694732015061020150909,20:02:00,20:02:00,1347,31
0002694732015061020150909,20:03:00,20:03:00,1422,32
0002694732015061020150909,20:05:00,20:05:00,2513,33
0002694732015061020150909,20:06:00,20:06:00,1297,34
0002694732015061020150909,20:07:00,20:07:00,1298,35
0002694732015061020150909,20:08:00,20:08:00,1299,36
0002694732015061020150909,20:08:00,20:08:00,1300,37
0002694732015061020150909,20:09:00,20:09:00,1301,38
0002694752015061020150909,13:39:00,13:39:00,1301,1
0002694752015061020150909,13:40:00,13:40:00,1302,2
0002694752015061020150909,13:40:00,13:40:00,1303,3
0002694752015061020150909,13:41:00,13:41:00,2849,4
0002694752015061020150909,13:42:00,13:42:00,2851,5
0002694752015061020150909,13:44:00,13:44:00,2875,6
0002694752015061020150909,13:45:00,13:45:00,1504,7
0002694752015061020150909,13:47:00,13:47:00,2937,8
0002694752015061020150909,13:48:00,13:48:00,2877,9
0002694752015061020150909,13:48:00,13:48:00,2289,10
0002694752015061020150909,13:49:00,13:49:00,2294,11
0002694752015061020150909,13:50:00,13:50:00,1440,12
0002694752015061020150909,13:51:00,13:51:00,2540,13
0002694752015061020150909,13:51:00,13:51:00,2915,14
0002694752015061020150909,13:52:00,13:52:00,2542,15
0002694752015061020150909,13:53:00,13:53:00,1443,16
0002694752015061020150909,13:54:00,13:54:00,2699,17
0002694752015061020150909,13:55:00,13:55:00,1343,18
0002694752015061020150909,13:56:00,13:56:00,1349,19
0002694752015061020150909,13:57:00,13:57:00,1351,20
0002694752015061020150909,13:59:00,13:59:00,1362,21
0002694752015061020150909,14:00:00,14:00:00,1361,22
0002694752015061020150909,14:00:00,14:00:00,1358,23
0002694752015061020150909,14:01:00,14:01:00,1316,24
0002694752015061020150909,14:02:00,14:02:00,1370,25
0002694752015061020150909,14:03:00,14:03:00,1364,26
0002694752015061020150909,14:04:00,14:04:00,1401,27
0002694752015061020150909,14:06:00,14:06:00,1311,28
0002694752015061020150909,14:07:00,14:07:00,1285,29
0002694752015061020150909,14:09:00,14:09:00,1283,30
0002694752015061020150909,14:10:00,14:10:00,1281,31
0002694752015061020150909,14:11:00,14:11:00,1278,32
0002694762015061020150909,18:54:00,18:54:00,1301,1
0002694762015061020150909,18:55:00,18:55:00,1302,2
0002694762015061020150909,18:55:00,18:55:00,1303,3
0002694762015061020150909,18:56:00,18:56:00,1304,4
0002694762015061020150909,18:57:00,18:57:00,1305,5
0002694762015061020150909,18:58:00,18:58:00,2512,6
0002694762015061020150909,18:58:00,18:58:00,1344,7
0002694762015061020150909,18:59:00,18:59:00,2699,8
0002694762015061020150909,19:00:00,19:00:00,1343,9
0002694762015061020150909,19:01:00,19:01:00,1349,10
0002694762015061020150909,19:02:00,19:02:00,1351,11
0002694762015061020150909,19:04:00,19:04:00,1362,12
0002694762015061020150909,19:05:00,19:05:00,1361,13
0002694762015061020150909,19:05:00,19:05:00,1358,14
0002694762015061020150909,19:06:00,19:06:00,1316,15
0002694762015061020150909,19:07:00,19:07:00,1370,16
0002694762015061020150909,19:08:00,19:08:00,1364,17
0002694762015061020150909,19:09:00,19:09:00,1401,18
0002694762015061020150909,19:11:00,19:11:00,1311,19
0002694762015061020150909,19:12:00,19:12:00,1285,20
0002694762015061020150909,19:14:00,19:14:00,1283,21
0002694762015061020150909,19:15:00,19:15:00,1281,22
0002694762015061020150909,19:16:00,19:16:00,1278,23
0002694772015061020150909,20:14:00,20:14:00,1301,1
0002694772015061020150909,20:15:00,20:15:00,1302,2
0002694772015061020150909,20:15:00,20:15:00,1303,3
0002694772015061020150909,20:16:00,20:16:00,1304,4
0002694772015061020150909,20:17:00,20:17:00,1305,5
0002694772015061020150909,20:18:00,20:18:00,2512,6
0002694772015061020150909,20:18:00,20:18:00,1344,7
0002694772015061020150909,20:19:00,20:19:00,2699,8
0002694772015061020150909,20:20:00,20:20:00,1343,9
0002694772015061020150909,20:21:00,20:21:00,1349,10
0002694772015061020150909,20:22:00,20:22:00,1351,11
0002694772015061020150909,20:24:00,20:24:00,1362,12
0002694772015061020150909,20:25:00,20:25:00,1361,13
0002694772015061020150909,20:25:00,20:25:00,1358,14
0002694772015061020150909,20:26:00,20:26:00,1316,15
0002694772015061020150909,20:27:00,20:27:00,1370,16
0002694772015061020150909,20:28:00,20:28:00,1364,17
0002694772015061020150909,20:29:00,20:29:00,1401,18
0002694772015061020150909,20:31:00,20:31:00,1311,19
0002694772015061020150909,20:32:00,20:32:00,1285,20
0002694772015061020150909,20:34:00,20:34:00,1283,21
0002694772015061020150909,20:35:00,20:35:00,1281,22
0002694772015061020150909,20:36:00,20:36:00,1278,23
0002694782015061020150909,10:07:00,10:07:00,2860,1
0002694782015061020150909,10:12:00,10:12:00,2835,2
0002694782015061020150909,10:13:00,10:13:00,2858,3
0002694782015061020150909,10:14:00,10:14:00,2857,4
0002694782015061020150909,10:17:00,10:17:00,2339,5
0002694782015061020150909,10:18:00,10:18:00,2338,6
0002694782015061020150909,10:19:00,10:19:00,2340,7
0002694782015061020150909,10:21:00,10:21:00,2283,8
0002694782015061020150909,10:21:00,10:21:00,2281,9
0002694782015061020150909,10:22:00,10:22:00,1331,10
0002694782015061020150909,10:23:00,10:23:00,1416,11
0002694782015061020150909,10:24:00,10:24:00,1414,12
0002694782015061020150909,10:25:00,10:25:00,1412,13
0002694782015061020150909,10:26:00,10:26:00,1279,14
0002694782015061020150909,10:27:00,10:27:00,1280,15
0002694782015061020150909,10:29:00,10:29:00,1284,16
0002694782015061020150909,10:30:00,10:30:00,1282,17
0002694782015061020150909,10:31:00,10:31:00,1367,18
0002694782015061020150909,10:32:00,10:32:00,1402,19
0002694782015061020150909,10:33:00,10:33:00,1366,20
0002694782015061020150909,10:34:00,10:34:00,1371,21
0002694782015061020150909,10:35:00,10:35:00,1315,22
0002694782015061020150909,10:36:00,10:36:00,1357,23
0002694782015061020150909,10:37:00,10:37:00,1360,24
0002694782015061020150909,10:38:00,10:38:00,1359,25
0002694782015061020150909,10:40:00,10:40:00,1350,26
0002694782015061020150909,10:41:00,10:41:00,2870,27
0002694782015061020150909,10:42:00,10:42:00,2293,28
0002694782015061020150909,10:43:00,10:43:00,2291,29
0002694782015061020150909,10:45:00,10:45:00,2275,30
